y_true,y_pred,y_prob
0,1,0.7019825107811213
0,1,0.5696016309086216
1,0,0.3686671269102149
0,0,0.20675162530553307
0,1,0.5005010081454243
0,0,0.43578245363010526
0,1,0.6770620309355279
0,0,0.36936296095713456
1,1,0.7614445538379895
0,1,0.5400943417399181
0,0,0.2959264499809708
0,1,0.8448176178606035
0,0,0.29175403705321706
1,1,0.6164293407286189
0,0,0.2889120973722634
0,1,0.6398887396462317
0,0,0.4568586383111161
0,0,0.40907491431019766
1,0,0.47931043848077587
0,0,0.25759465617570904
1,0,0.4016116201359379
1,1,0.6475246985604942
1,0,0.34325182363808365
1,1,0.6425330223880211
0,0,0.49769579790964485
0,1,0.5605126811165382
0,0,0.47703390309370286
0,1,0.5696148309428588
0,0,0.4439178240179738
0,0,0.3009188507296223
0,1,0.5715177651445091
0,0,0.419618779046997
0,0,0.4823563741849583
0,1,0.6418906358367723
0,0,0.17477693066254568
1,1,0.7431748411621227
0,0,0.25160317179385805
0,0,0.39093601030688324
0,0,0.2779489956290556
0,0,0.0887055121836546
0,1,0.8555346611701466
0,0,0.1973448431797445
0,1,0.6381225857504572
0,0,0.10975176161166984
1,0,0.2686430600808201
0,1,0.5311126983740696
1,1,0.727159470768946
1,0,0.4454730934027217
0,1,0.5961328096777827
1,0,0.45103209222297513
0,0,0.3060897804128535
0,0,0.2894025988070684
0,1,0.7999012400948287
0,1,0.6429579943295143
0,1,0.5230916019419102
0,1,0.5049745392097903
1,0,0.3681674468416974
0,0,0.11561189441075606
0,0,0.4707777029124442
0,0,0.32135036555457597
1,1,0.5274053220651808
0,0,0.49757396816207783
1,0,0.35854557156262995
1,1,0.5064639296805102
0,0,0.2958614717768349
0,1,0.7473836377905042
1,1,0.6233840719148335
0,0,0.43864756427215235
0,1,0.7956956699624368
1,0,0.15702803790497466
0,1,0.5289588619484129
0,0,0.3569545891154617
1,0,0.37638619264459405
0,1,0.5107947604649087
1,1,0.6962419824098033
1,1,0.7442421252997938
0,0,0.2495598105532926
0,0,0.30833358120669396
0,1,0.7107079068986237
0,1,0.5003156594907381
0,0,0.21623866663571228
0,0,0.48187364379490594
0,0,0.2593685191766413
0,0,0.20540566077005562
1,1,0.7768156512374808
1,1,0.7297628460709762
0,1,0.6059825063666665
0,0,0.21954309177851836
0,1,0.67395866522232
1,0,0.260592680171752
0,0,0.3793726274175809
0,0,0.42532381846230766
0,0,0.21105090396700182
0,0,0.35246514620933483
1,1,0.5656767100243777
0,0,0.22236115972662976
0,0,0.45829903930535676
0,0,0.12257084975504706
0,1,0.5669193239131721
1,1,0.6514818312754685
0,0,0.25742571264496156
1,1,0.5800882881349004
0,0,0.3794672849309823
0,0,0.2769943160535375
0,1,0.505570439365668
0,0,0.3487329981322962
0,0,0.3892533920751817
0,0,0.35210147183658375
1,0,0.31487139414269744
1,0,0.42143515466735293
0,1,0.7109471053593717
0,1,0.7096257912901884
0,0,0.20738715795803145
0,0,0.4250541764420001
0,1,0.6888531727138043
1,1,0.6983121502138427
1,1,0.5372736546832938
0,1,0.6639989592685235
0,0,0.4545035844932613
0,0,0.23093598399187737
0,0,0.2930018543264361
0,1,0.6212479646000001
0,0,0.10571608313017822
0,1,0.583747975444894
0,0,0.1961230382263283
0,0,0.35791311659882924
0,0,0.12455654297491435
0,1,0.69772945681315
0,1,0.6460231292115133
0,0,0.3491107481489181
0,1,0.7327770260511705
1,1,0.5409506191203411
0,0,0.20049859917535687
0,1,0.5476066862618848
0,0,0.19319388692987655
1,1,0.7699044124611801
0,0,0.3950748592466092
0,0,0.28324720071534193
0,1,0.5310360600112083
0,1,0.6694115310019707
0,1,0.6164400264497977
0,0,0.4273193861448238
0,0,0.4197965446428104
0,0,0.3831003591398517
0,1,0.6223478769953448
0,0,0.31327144356263836
1,1,0.8756653814229043
0,0,0.35564436018533496
0,0,0.47875565171740264
1,0,0.4536805561846491
0,0,0.3607569700745584
0,0,0.4108634754276909
0,1,0.5454576460672727
0,1,0.5479582277505253
1,1,0.6043943743337298
0,0,0.03896463837877078
0,1,0.5333613242210574
0,0,0.4280283298379458
0,0,0.4973945146328942
0,0,0.29644172894481985
0,1,0.6255405720863342
1,0,0.49268498669463534
1,0,0.42491986532266146
0,0,0.49211961672881255
1,1,0.6635744779510551
0,0,0.45395000692229176
1,0,0.4434664239384545
0,0,0.27067872100327456
0,0,0.10790920440408215
0,1,0.6445814133870027
0,0,0.2979195111205601
0,0,0.26871212657595067
0,0,0.3104124926166447
0,0,0.2783014885597141
0,0,0.3663430555355011
0,0,0.22395236317479253
0,1,0.599205814224772
0,1,0.6068517016519149
0,0,0.47808297402126276
0,1,0.6601130730720682
0,0,0.20235008932846704
0,0,0.37328524791061124
0,1,0.5029278684660947
0,1,0.7589245878375392
0,1,0.5355452158221229
0,0,0.44545331138168814
1,0,0.4624971939895164
0,1,0.7492043697446867
0,0,0.2798588002194779
0,0,0.4249407930850781
0,1,0.8267616228657354
0,1,0.5897827436192957
0,0,0.3736082541187645
0,0,0.09566184516894406
0,1,0.5852022135570896
0,1,0.7189165395193856
1,1,0.5238930388766049
0,1,0.5395266283916371
0,0,0.3934385584658809
1,1,0.546467869624406
0,0,0.4913012277123488
1,0,0.4647287824289439
0,1,0.6525308501848337
0,0,0.2057083957703929
0,0,0.2639871847860638
0,0,0.43711886799929334
0,0,0.4407615859911678
1,0,0.37032467160857835
1,1,0.8015048819777153
1,0,0.17122096260818342
0,0,0.4633214080575155
0,0,0.36934091549401993
0,0,0.1958959243125261
0,0,0.3660958609840196
0,0,0.48740266209979827
0,1,0.7609607606763236
0,0,0.29220652761837845
0,0,0.46044467301749364
1,0,0.12284261569101006
0,0,0.12395927733736059
1,1,0.6958405916783443
0,0,0.2940759154254606
1,1,0.5371511075669622
0,0,0.3774956549239828
0,1,0.8528515676100138
0,0,0.37392347758462596
0,0,0.3226723648270363
0,1,0.5124561770886927
1,1,0.748444278844964
1,1,0.8275285359661322
0,0,0.4732258914712286
1,1,0.6945406079036186
0,0,0.3963435553961697
0,1,0.521184499435097
0,1,0.521173589010417
0,0,0.3657907076137276
0,0,0.11863206167503347
0,1,0.8474809754639467
1,0,0.4608806554607843
0,0,0.47115534340236953
0,0,0.13134196604942056
0,1,0.5217234885448027
0,0,0.30338046334597
0,0,0.34196046519229895
0,0,0.3443097048738454
0,0,0.4076806859338092
1,1,0.5091474767967814
0,0,0.44924727949886983
0,1,0.6421003593436003
1,1,0.8898050306866043
1,0,0.43311877714801633
0,1,0.7750493198433833
1,1,0.5553127833423703
1,1,0.7469759096157607
1,1,0.7135977018127194
1,0,0.3141429416342723
0,0,0.3242696342728683
0,0,0.3043650339965648
0,0,0.19276326545976383
0,1,0.5583638395670273
0,0,0.2569525729964008
0,0,0.27385694832492924
0,0,0.41228358418419003
0,1,0.6410392698072673
0,0,0.2853160740034371
0,0,0.348605711157414
0,0,0.3571110456708255
0,1,0.5904870317037434
0,0,0.3983824140750439
0,0,0.22909768399843589
0,0,0.33283526988833706
0,1,0.6217169466653301
0,1,0.5224473913325571
0,0,0.11499191584214857
0,0,0.271242636898648
0,1,0.5486077510701046
1,1,0.5623788513028228
0,0,0.4777241338234344
0,0,0.09306536893902537
0,1,0.5768655992894418
1,1,0.7101798844895014
0,1,0.5019652148446193
0,0,0.35902537899356884
0,1,0.6569912018937766
1,1,0.6824999087110354
0,0,0.4409984018200948
0,1,0.6022182622168191
0,1,0.628872541668599
1,0,0.39816199837432625
0,0,0.4581420304028343
0,1,0.6540731949058396
1,1,0.6456226318785518
0,0,0.47588007205445965
1,0,0.34443198477401227
0,1,0.8340066609426396
0,1,0.70334672081655
1,1,0.6662638705135483
0,0,0.0919804198708596
0,1,0.5945478626528581
0,0,0.31401119062334587
0,0,0.3283529183093077
0,0,0.43568840316735286
0,0,0.46357260618948015
1,0,0.46398815617618877
1,1,0.6582308551054062
0,1,0.737056660786337
0,1,0.5046237733722171
0,0,0.3873772186985724
0,0,0.23199203563958445
0,0,0.37735280170020435
0,0,0.36168885194796524
0,0,0.29984030530492384
0,0,0.16024582098474505
0,0,0.48523361584548713
1,0,0.348987245151396
0,1,0.5013515331839034
0,0,0.4290645089056409
0,1,0.54068244551719
0,1,0.6349373672293888
0,0,0.3312643877724229
0,0,0.45452942836123816
0,0,0.23007345850379174
0,1,0.5167262025875736
1,1,0.7789587271506035
0,0,0.13198881101094892
0,1,0.5145633575584484
1,0,0.46023399373492185
0,0,0.25836673724788023
0,0,0.29498062578922857
1,1,0.611341219722036
0,0,0.3106652148471839
1,0,0.4814696786241919
0,0,0.39634675951335563
0,0,0.1258350896848794
0,1,0.6832088123352723
0,0,0.24917905239800545
0,1,0.6279792741071327
0,0,0.45382896522100213
0,1,0.7420128179511204
1,1,0.6630600675612293
0,0,0.3623234346124427
0,0,0.4187997401189571
0,1,0.6531027928048576
0,0,0.27626897681757484
0,1,0.7408707286646757
1,0,0.4451890776929431
1,0,0.35564675921931954
1,0,0.3562628897506982
0,0,0.33981297185953563
1,0,0.46186475810007255
0,0,0.42183502006033946
0,0,0.43565150068405034
1,1,0.7749827440896818
0,1,0.5894844421819917
0,1,0.5358962486595487
0,0,0.22225125641198995
0,0,0.4624863185013216
0,0,0.3533562944216638
0,1,0.5779746086694312
0,1,0.7297022592473631
0,1,0.7215387670137486
0,0,0.14349713784325965
0,0,0.4536098357981618
0,1,0.6186727597235532
0,0,0.49668552964472545
0,0,0.25674001957536297
0,0,0.4378315072780496
0,0,0.4664818823537057
0,0,0.12917884309065936
0,1,0.7855680327606469
0,0,0.3685439603686591
1,0,0.4640042989110098
0,0,0.29357592444690755
1,0,0.2036333761873234
1,1,0.5054300863958556
0,0,0.29131178802328855
1,1,0.7466187126958991
0,0,0.452378475019453
0,1,0.8672491325840446
0,1,0.624878111884236
1,1,0.6057516751807689
0,0,0.353781103155856
0,0,0.11064869456622964
0,1,0.5486438468947751
0,0,0.2886112457948099
0,1,0.5230192064488017
1,1,0.5391032695595819
0,1,0.5610776322947516
0,0,0.2626604752540783
1,1,0.5890917951994958
0,0,0.42964883665673353
1,1,0.8728469409204366
0,1,0.6658024229998152
1,1,0.6181495204141788
0,0,0.4277452750542287
0,0,0.24855542733543237
0,0,0.459598519847162
1,0,0.44149312527990936
0,0,0.48931445400982276
1,0,0.440349071943985
0,0,0.35226071055822517
1,1,0.8288370378129919
0,0,0.26677283118194295
0,1,0.5792445608125125
0,0,0.4321816798983269
1,1,0.6233779320103177
0,0,0.32421989990057726
1,1,0.5255999023016612
0,0,0.3417412111442941
0,0,0.3226394291362561
1,0,0.28502046380454665
0,0,0.4179078733169418
0,0,0.36755804974037554
1,1,0.7375738585849587
0,0,0.49425608959988626
0,1,0.7142720423248814
0,1,0.5565322350871196
0,0,0.28974362456039776
0,0,0.3696229156272967
0,0,0.43743029018323326
1,1,0.7323830819848608
0,1,0.5057006592780627
0,0,0.1290677715135698
0,1,0.5060635045699161
0,0,0.4941549818567146
0,0,0.3419626075213374
0,0,0.3245362041607973
0,0,0.47079801190057624
0,0,0.39293197610056985
1,1,0.7830500009330321
0,1,0.6998076018692158
1,1,0.6931253112531884
0,1,0.5229361726217248
1,1,0.8351029113180811
0,0,0.3892605598684602
0,0,0.3637051251871701
0,1,0.5669229629978965
0,0,0.36416607398294926
0,0,0.38098132111864
1,0,0.3899555207662293
1,0,0.47827830945001476
0,1,0.6739508879256251
0,0,0.4457921324640553
1,1,0.635806473512074
0,0,0.3955785882674156
0,0,0.2853960001547273
0,1,0.5534131845163354
0,0,0.11818744814799834
0,0,0.1178913557503856
0,0,0.09289639586564653
0,0,0.1331665770763593
0,1,0.5359793394786192
0,1,0.5412568465881369
0,0,0.3242314362819377
0,0,0.3514565798982182
0,1,0.660402126581671
0,0,0.38471602398180893
1,1,0.5472374290377724
0,1,0.6770849069594123
0,0,0.27935258198275936
1,0,0.38477613779431047
0,1,0.7699316081399192
0,1,0.6366772689121355
0,0,0.3002254293366305
0,0,0.38807291869945976
0,0,0.4298166229193503
1,0,0.3016766150760848
0,0,0.3389065658906292
0,1,0.8261179751193916
0,1,0.7179791197785272
0,1,0.7856808574936613
0,0,0.408052665568531
0,0,0.3602661491641233
0,1,0.5138513021775379
0,1,0.6184903873090699
0,0,0.39115290621462834
0,0,0.13105684444094948
0,0,0.45818366965529034
0,1,0.6142295169180338
0,0,0.39210374914002943
0,1,0.5892849501785021
0,1,0.6019178478408099
0,0,0.2767010799367967
1,0,0.4966636854225137
0,0,0.16772740498401512
0,0,0.334273903349644
0,0,0.42619193407904904
0,0,0.30086798520932967
0,0,0.29368405550833876
0,0,0.369265463522066
0,0,0.17195381028396878
0,1,0.5267338811329074
1,1,0.7897431613131282
0,1,0.6332466151605762
1,0,0.45810428456295016
0,0,0.3770302971635636
1,1,0.7775797402948873
1,0,0.3894822676449523
0,0,0.3662565377051254
0,0,0.3468300834927357
0,0,0.10993204308090992
0,1,0.8113078501404698
0,0,0.13260999113227734
1,0,0.4713426994769263
1,1,0.6399271269637674
1,1,0.6945293695004183
1,0,0.37848072811400735
0,0,0.10287841094524174
0,1,0.5589767354405716
0,0,0.4347529467480832
0,1,0.5826496578795348
0,1,0.6738974468275274
0,1,0.5941815671343182
1,1,0.7812623083361975
0,0,0.4025623509671176
0,0,0.28617241538839283
0,1,0.5728371833679086
1,0,0.3950369822705072
0,0,0.4691143233941419
0,1,0.6610274635160703
1,1,0.5521212882103629
1,1,0.8254600333748766
0,1,0.8383957512103452
0,0,0.3041064053130213
0,1,0.6992201915157361
0,1,0.5789109547454433
0,1,0.6654106442038369
1,0,0.3877096397616432
0,0,0.2239321706616812
0,0,0.1941209821422709
0,0,0.2806406335693637
0,0,0.3481015809200663
0,0,0.10309130914676941
0,1,0.6186835453651294
0,0,0.48328438324374995
1,1,0.8332573816798475
0,0,0.4426984542794525
1,1,0.5588629476025787
1,1,0.7083497921747219
1,1,0.8633720523896421
0,0,0.2855320283112378
1,1,0.9022475134255714
0,0,0.42744128131929066
0,0,0.2491907401539571
0,0,0.11214314969075113
1,1,0.7088416528863198
0,0,0.15068693818255224
0,1,0.6878619014753591
0,1,0.5381892003641985
0,1,0.5569712533166647
0,0,0.23706007023746858
0,1,0.6221641499071294
0,0,0.28747292777984584
1,0,0.2604868992007527
0,1,0.7178116555379118
1,1,0.6989534363671421
0,1,0.5468142929848083
0,0,0.46890333276325935
0,1,0.6282016968843092
1,0,0.48294338673920645
0,0,0.2742362493703725
1,1,0.539727380923712
0,0,0.4550478049130683
0,1,0.6186225062794871
1,1,0.8080910265744076
0,0,0.32465716549876517
0,0,0.37264234273505425
0,0,0.2662872109800412
0,0,0.3844430333355638
0,0,0.13617377134403852
1,1,0.8520659310940519
1,0,0.4591892691426084
0,0,0.30506687015844675
0,1,0.536255315869045
0,0,0.20931571204505267
0,0,0.48756376179203015
0,0,0.4130088783409041
1,1,0.5383133404330009
0,0,0.20562261733690518
0,1,0.5618236517175058
0,0,0.10733720761562725
0,0,0.3804576230163391
0,1,0.5623025962277156
0,0,0.1723469524392924
0,1,0.5513196212710966
0,0,0.4589437593116891
0,1,0.6669574711108873
1,1,0.5475810288767295
0,0,0.3252519170401281
0,0,0.42338605095493614
0,0,0.3544988428258036
0,0,0.2056574773626619
0,1,0.6142874396683518
1,1,0.6570899168588157
0,0,0.330836023536199
0,0,0.2652913385768963
0,0,0.46255497724533323
0,0,0.4355581698666178
0,0,0.3716297887091846
0,0,0.37261438517955137
0,0,0.3402282775329524
0,1,0.5863693766075722
0,0,0.4368858387115964
0,0,0.21317510587079153
0,0,0.3114773904695989
0,1,0.5718002909952805
0,1,0.5051885747258431
0,1,0.6296931320971746
0,0,0.2894095061560093
0,0,0.3382462420013274
1,0,0.3062938013661529
0,0,0.2691565699984051
1,0,0.4092845153220085
0,1,0.6056492520629527
0,1,0.545932578081693
1,0,0.4081805060338869
0,1,0.7607390904456445
0,0,0.17304406788417273
0,0,0.3063564289251726
1,1,0.8119265396149719
0,0,0.33449801853393396
0,1,0.7186107584842253
1,1,0.6929973729721517
0,1,0.5692731550620028
1,1,0.7448421792307574
0,0,0.47049877319761035
0,1,0.9082993908986269
0,1,0.6877164724058237
0,0,0.4043132183594696
1,1,0.7411793255182284
0,0,0.29755308787277585
0,1,0.5627494704172896
0,0,0.37624243313972217
0,0,0.31828409526145496
0,0,0.29810140394653567
1,0,0.379541666442002
0,0,0.38002640897263623
0,1,0.752440299861474
0,1,0.7620609869622443
0,1,0.6786523275607119
0,1,0.6996528786512237
1,0,0.4882638932417276
0,1,0.6787241196585473
1,1,0.509829318099693
0,0,0.31961506988391947
0,0,0.27635102405631995
0,0,0.46811688678279106
1,1,0.8414841329378165
0,0,0.31534048891887706
0,0,0.3755432543981456
0,0,0.3677574293192261
0,1,0.6258645435803867
0,1,0.5535396103916117
0,1,0.6985706374157886
1,1,0.6125585397567848
0,0,0.4063779806499415
1,1,0.8549811181633296
0,0,0.24260969505387478
1,1,0.676931173536857
0,0,0.410112558668741
0,0,0.4722391796476416
0,0,0.4490952965045598
0,0,0.39050490599595566
1,0,0.2724632431487394
0,0,0.424716135315634
0,1,0.5319270656595683
0,1,0.5037337071424574
0,0,0.15426776508478204
0,0,0.1550912325357393
0,1,0.5033837129467625
0,1,0.5033950055389543
0,0,0.2790693780207049
1,0,0.4904061756754766
0,0,0.32092302418487023
1,1,0.5248253226078727
0,1,0.6275875746181608
0,1,0.524175907655394
0,1,0.6664847417203358
1,1,0.8210917080106236
0,0,0.1926287811323801
1,1,0.5816494585194161
0,1,0.5277561918144268
1,1,0.8353528809813038
0,0,0.4304136618605552
0,0,0.25372028649724454
0,1,0.5123352278149145
0,0,0.39636579731616967
0,0,0.4159688237287021
0,1,0.6634163879012773
0,1,0.641328007272446
0,0,0.31696227334318994
1,0,0.31458890499544495
1,0,0.43060020380383757
0,0,0.16150806496234268
0,0,0.3781164826701417
0,1,0.5778244984555667
0,1,0.6326848654025428
1,1,0.7466119399120206
0,0,0.3065289703294981
0,1,0.8647352078850613
0,1,0.7998984673928888
0,0,0.3423366457542452
0,1,0.6052701724238811
0,0,0.49078228946468566
1,1,0.6321654551405849
1,1,0.8073886673568973
1,1,0.6118433869337583
1,1,0.5799958322427422
0,1,0.8584683840751491
0,0,0.4332009865443562
0,0,0.3102116245126091
0,0,0.27183237607587024
0,1,0.6377226658349513
1,0,0.4483061850455627
1,0,0.4280359985068615
0,1,0.6277007391060014
0,0,0.4631669338977708
0,0,0.20270546872976355
1,0,0.45814144655551636
0,0,0.33653895045629717
0,0,0.28513395241240985
0,0,0.4174035555092261
0,1,0.6044114395207891
1,1,0.5782221550093857
1,0,0.4034970958364521
0,0,0.1396182875391038
0,0,0.1382593010934552
0,1,0.6829927340377465
1,0,0.42208644450414934
0,0,0.4379974077400028
0,1,0.7461079790070853
0,1,0.6298659079854056
0,0,0.41649657027298215
0,0,0.3106870152171906
0,0,0.37148940409090786
0,0,0.2720177336866485
1,0,0.3771507939011292
0,0,0.4533694458500082
1,0,0.37114010736889513
0,0,0.4813323954962021
1,1,0.6289460225283188
0,0,0.15916698578749677
0,1,0.8596110987576967
0,0,0.0777416340612608
1,1,0.5706684523835277
0,1,0.5324667035682267
0,0,0.3958835350356138
0,0,0.46980390844945297
0,1,0.5925886165165588
0,0,0.2727874923363439
0,1,0.6228394309615434
0,1,0.6923821949065512
1,0,0.413443142379761
0,0,0.12540583582695766
0,0,0.12632108017329105
0,1,0.515808312523784
0,0,0.28970276275727924
0,1,0.6575536289604365
0,1,0.6639018440608668
0,0,0.44990339074497754
0,0,0.48268663170901926
0,0,0.3325831323378858
0,0,0.28950283359027346
1,1,0.6114460346452814
0,0,0.23514876673260657
0,1,0.5811228633396481
0,0,0.47832764169663905
0,0,0.24331182357687078
0,0,0.41055353414613627
1,1,0.8303144171677994
1,1,0.7071328095924433
0,1,0.5902191899363262
0,0,0.27360809307696504
0,1,0.6926542944610541
0,0,0.48658581382658567
0,0,0.3701532561924562
1,1,0.536023822981131
1,1,0.6303798218387106
0,0,0.1034237321433279
0,0,0.21215914686873963
0,0,0.49683252318864485
1,0,0.32293967066314583
0,0,0.3523437613398933
0,0,0.40677957214185734
0,0,0.32720265670994414
0,0,0.29800521535278607
0,1,0.7088023278932952
1,0,0.4517676962044322
1,0,0.11178848735779458
1,1,0.7740712799460278
1,1,0.8345568926485637
0,0,0.4149196463495932
0,0,0.30080723824733857
0,0,0.4820449795193378
0,0,0.3565271341553437
0,1,0.6843401226117536
0,0,0.17062750225307335
0,0,0.4824899272158076
0,0,0.2557961614330635
1,0,0.2398557514756154
0,0,0.28105267649959786
0,0,0.2926934503161777
0,0,0.1028256750440748
1,1,0.6328956171701703
1,0,0.27199987910182233
1,1,0.5851439423752928
0,0,0.3373588810925483
1,0,0.4421193109073001
1,1,0.8452534743006246
0,1,0.5338809793360222
0,0,0.2228555405617962
0,0,0.3614115474432277
0,0,0.24168742046065603
0,0,0.42850701187568757
1,1,0.623982281273474
0,1,0.6180843270816351
0,0,0.41720760925393974
1,1,0.5257497360013524
1,0,0.4580060504580045
0,0,0.4791428209714903
0,0,0.41962868740313547
0,1,0.6076499809506997
0,0,0.257980881422913
1,0,0.32783937931063895
0,0,0.27202455497664685
0,1,0.5182944098918226
0,0,0.3841079278575884
0,0,0.2557758235441881
1,1,0.5010427389159711
0,0,0.3943962417100878
0,1,0.7103087809232802
0,0,0.46172871360501805
1,1,0.62562532709325
0,1,0.7924760216212782
0,0,0.4719475750484934
0,1,0.6532808621013377
1,1,0.5732142707975995
0,0,0.4411203613709802
0,0,0.45860067593942105
0,0,0.414420309052114
1,1,0.5131466579386825
0,0,0.2333019665701412
0,1,0.5555738882259633
1,0,0.32941910745774255
0,0,0.3060552961707926
0,0,0.4327881991678906
0,1,0.6112316917906252
0,0,0.4192018288069604
0,1,0.6454603033137704
0,0,0.17332590233063175
0,0,0.2810407742816326
1,1,0.6994531758711358
1,0,0.49182593238211647
0,1,0.563843549498486
0,0,0.38158890902978837
1,1,0.6900875994139958
0,1,0.6407442472386145
0,1,0.5731131913900389
1,1,0.68965467058749
0,1,0.826865833434833
0,0,0.2709331100509977
1,0,0.28836133435867717
0,1,0.6046323166115514
0,0,0.4095472843561235
0,0,0.3963820621408163
0,0,0.45470916732593875
1,1,0.6363459937545498
1,1,0.6245336925697874
0,0,0.3247512796379351
0,0,0.3459683227480551
0,0,0.2598276248621581
0,0,0.2680875490784423
0,0,0.33303043478172445
0,0,0.45486684645639114
0,0,0.3819801465383838
0,1,0.5392001997999624
0,1,0.5615759894037821
0,1,0.6924672009868481
0,0,0.21393215108638963
0,0,0.3308599585467501
0,1,0.6109534355065973
0,1,0.5126085461618135
0,0,0.20930136632554588
0,1,0.6680933136858593
0,1,0.7726046693037671
1,0,0.4185081969427836
0,1,0.7820435671057642
0,1,0.5660900479637893
0,0,0.34818667845336115
1,0,0.4417493941509398
0,1,0.7049915565164877
0,0,0.3771105903384106
0,1,0.6477706078530812
0,0,0.2943442012821711
1,1,0.5321611138798186
1,1,0.7881306124539215
1,0,0.37533745561346427
0,1,0.6709377104554031
0,1,0.5484943513748726
0,1,0.6703610016035252
0,1,0.7890389178197659
0,0,0.3981652032175857
0,1,0.5157044918367266
1,1,0.7145291903682875
0,0,0.21015537205252763
0,0,0.27768043839293305
0,0,0.22203210551114072
0,0,0.290467707558321
0,1,0.5354725774867485
0,0,0.4245327527749695
1,0,0.4209209038492741
0,0,0.4152828962333107
0,0,0.2729277158906436
0,0,0.18124864853221806
1,1,0.6872786093076642
1,0,0.4163866488317905
1,1,0.6158834807584335
0,0,0.15743245104830658
1,1,0.6790107332591148
0,0,0.38608490629277686
0,0,0.3754406055469723
0,0,0.4613324879016215
0,0,0.4258847908042539
0,0,0.40404373326161885
0,1,0.643862391823723
0,1,0.5288163813831347
1,1,0.6187935720234414
1,0,0.3707415396470854
0,0,0.27096289793655165
0,1,0.626867499876546
1,1,0.561825779676205
0,0,0.38056602172624315
0,0,0.14969200148927647
0,1,0.6779223177893202
0,0,0.3749072026611768
0,1,0.629395403570135
0,1,0.6066043153633365
0,0,0.29178942993811197
0,1,0.5252305267501368
0,0,0.15173188547768177
1,1,0.7505790501899948
0,0,0.35368937333080935
1,1,0.5357275720753242
0,0,0.25149783437178613
0,1,0.6886294853169418
0,0,0.33561838339945915
0,0,0.46210123770908973
0,1,0.5479560768175954
0,0,0.3519939580113909
0,1,0.5095395547050837
0,0,0.2644121732778
0,0,0.36437658537204914
0,1,0.7905850936677965
1,0,0.3894402182102132
0,0,0.42660634480895737
0,0,0.11426086668869574
0,0,0.12807100195862667
0,0,0.2175161078573643
0,1,0.8392905114237477
0,0,0.4154503456805922
0,1,0.548923912366086
0,0,0.34622112732595817
0,0,0.22011633270264036
0,0,0.4560286766584643
0,0,0.29540252475239775
0,1,0.6133220733731496
0,0,0.36005438273902096
1,1,0.6820591317238182
0,0,0.21177096634642834
1,1,0.6183789410166869
0,0,0.25063767420512345
1,1,0.7480201680318755
0,1,0.7676833843408392
0,0,0.42993536195250937
0,1,0.6106042478436648
0,0,0.30053025032650915
0,1,0.559832892607988
0,1,0.5276274257430573
0,0,0.35379990814524714
0,1,0.7228911914921453
0,1,0.665015441551943
1,1,0.5622733839414227
1,0,0.2717753809434673
0,1,0.7536582008791879
0,0,0.16035110756678164
0,0,0.1989788630608147
0,0,0.47493027690394196
1,1,0.6819720386245466
0,1,0.8624560219324227
1,0,0.4630125699814244
0,0,0.2562929054843332
1,1,0.5823851908673536
1,1,0.5091675770060724
0,1,0.5314446731195849
0,1,0.6209597368638574
0,1,0.5137212882541045
0,0,0.30663882457816577
1,0,0.3431422020918115
1,1,0.5949414888158082
1,1,0.6229087383258527
0,1,0.6958598502444189
0,0,0.19496433701971502
0,1,0.579117524437963
0,1,0.8648312462237472
0,0,0.4852784432027777
0,0,0.15333806907328582
0,1,0.5246455702189018
0,1,0.8157844595562401
0,0,0.4887473112200731
0,1,0.5953114598198487
0,0,0.4254927466167025
0,0,0.3901530246580417
0,0,0.4077818860254562
0,1,0.816885917263
1,1,0.8394279414744096
1,1,0.6542625892815848
0,0,0.321238645247583
0,0,0.3739591547431088
0,0,0.43169677584099475
0,0,0.08179495523553025
1,1,0.6762997851114932
1,1,0.6717560939957649
0,0,0.1750962003090121
0,0,0.28922524335215755
0,0,0.40609544947757575
0,1,0.5164549789802245
0,0,0.4381137140875166
1,1,0.899549753942624
1,1,0.5610418042312556
0,0,0.3156881178210401
0,0,0.36553555320221004
0,1,0.5189609221887245
0,1,0.7595583316026784
0,0,0.2575438211839433
0,0,0.4200337183460811
0,0,0.42603588710250095
0,1,0.6216003885857265
0,0,0.4196113603631059
1,0,0.40926118774018205
0,1,0.7107336893154015
0,1,0.6858099437764725
0,0,0.2642226244621959
1,0,0.35761222739362275
1,1,0.6103852376963436
0,0,0.34119996361563537
1,0,0.4546564717174515
1,1,0.5272522785869576
0,0,0.46842668814552246
0,0,0.1904319685193347
1,1,0.6395336294683742
1,1,0.7369228135705462
0,1,0.5599635570737669
1,1,0.7164218638794099
1,1,0.6324072000480367
0,0,0.24122024737291745
0,1,0.6041466640432944
0,0,0.25458828585353954
0,0,0.48357341379641655
0,1,0.7185091385721296
0,0,0.4480213308009502
0,0,0.4971384103213184
0,0,0.4366888275050246
0,1,0.7061916668282973
0,0,0.3202665654511206
0,0,0.29431164755475925
0,0,0.47944782026222926
0,0,0.09044830946585815
0,1,0.5841153533522171
0,0,0.18745146763897727
0,1,0.619152437868948
0,1,0.5158337615401247
1,0,0.2638500538295156
1,1,0.5295949620456457
0,1,0.534647622909689
0,0,0.2990398512930793
0,0,0.18574025297167637
0,0,0.38878267531455324
0,1,0.6797692289070909
0,0,0.2791670437407092
0,1,0.609075870001246
0,1,0.5048674849567609
