Actual,Prediction,Probability
0,0,0.3964271702416414
1,1,0.6146862464913405
0,0,0.18574145041232315
0,1,0.6643396333058467
0,1,0.7535966281392946
0,0,0.3668113461714173
1,1,0.784522808065012
0,1,0.5790315131085118
0,1,0.5812028156347254
0,1,0.6845808673995644
0,1,0.6813011355284484
0,0,0.39653839962353016
0,0,0.10221954378357331
0,1,0.5239236240636147
0,1,0.5845197496339326
0,1,0.6900428977173707
0,0,0.4124893146088016
0,0,0.28325867594874177
0,0,0.4277237460367228
1,1,0.5120282872617189
0,0,0.4926277655269045
0,1,0.6449866417487764
0,0,0.2811347666013544
1,0,0.10275806095466299
0,1,0.6928939948676215
1,0,0.4583592531398409
0,0,0.40054021691685265
0,1,0.8720300331585646
0,1,0.6645839017082271
0,0,0.3295164604270873
1,1,0.6007026831122554
0,1,0.8152180297906545
0,1,0.6020849685019927
1,0,0.4283188355974162
0,1,0.6292767270765155
0,0,0.2467261540477742
1,1,0.8071297370382725
0,0,0.26078583302128816
0,0,0.34559074227558667
0,1,0.5822073355226315
1,1,0.6410351099296864
0,1,0.7071466824415832
0,0,0.4682365564182461
0,0,0.3555255927984159
0,0,0.34540974960343085
0,1,0.5779079375389996
0,0,0.4014572392716419
1,1,0.86339582067896
1,1,0.9005112930784513
0,1,0.732864916625572
0,1,0.6182550732289283
0,0,0.4184171299175182
1,1,0.704723570915373
1,0,0.48721001021102195
0,0,0.35229167261655575
0,0,0.38571766565459426
0,0,0.2651293655806417
0,0,0.42950349458235465
0,1,0.6584181872129347
1,0,0.39338210848153865
1,1,0.6238948530379735
0,0,0.3180789789191291
0,1,0.6208323659077669
1,0,0.4959515004100308
0,0,0.266574912264988
0,1,0.8198181903229941
1,1,0.6460082757201674
1,0,0.4619806136329102
0,0,0.42056999363788317
0,0,0.28546300446213047
1,0,0.423515872336273
0,0,0.46141386329429296
0,1,0.6570498554527389
0,1,0.6599252021681975
1,1,0.5971379861986299
1,0,0.4669964676970507
0,1,0.7238072773948692
1,1,0.8363873444905828
0,0,0.43820297104196604
0,0,0.3424736483434846
0,0,0.44466883321534634
1,1,0.7657126357337176
0,1,0.5884448411531262
1,1,0.8175177597327496
0,0,0.4448702232458399
0,1,0.6952369169397229
0,1,0.6305292386687906
0,0,0.3859677072156596
0,1,0.6162917892290097
0,1,0.5460365728612061
0,1,0.7362337096107441
0,0,0.2205918973398641
0,0,0.2770689061637215
0,0,0.23487967841673796
0,1,0.6840567135682404
0,0,0.4819489385709827
0,0,0.40930966167623073
1,0,0.46665709311653125
0,0,0.3584342395056576
0,0,0.17665317804323788
0,0,0.2508262683683228
0,0,0.17033714807189154
0,0,0.4121082090054263
0,1,0.535434122463118
0,1,0.5354873259834717
0,1,0.8031777038508457
0,1,0.6650952678928765
0,1,0.6139095264840051
1,1,0.6100229552762361
0,1,0.6348077131426261
1,1,0.5520403439859177
0,0,0.0997512550466266
0,0,0.43325894550591343
1,1,0.8915289279422551
0,1,0.5095069694605007
1,1,0.580062872724322
0,0,0.2795453794375196
0,0,0.4305294036117049
1,1,0.8997797969751624
0,0,0.2407020340399455
0,1,0.7356733686607873
0,1,0.5036927675826933
0,0,0.48850381338908433
0,0,0.35066317424520366
0,0,0.169610596721461
0,1,0.6735339396802741
0,1,0.8436110206903485
1,1,0.6627726699988299
0,0,0.34832320107517506
0,0,0.24693880643720154
0,0,0.185579184203845
1,0,0.34530180749100664
0,0,0.32910369415216856
0,0,0.353542822154828
0,1,0.7403792742900085
1,1,0.5733376446290973
1,1,0.6758869171941835
0,1,0.5037138607056875
0,0,0.331229670953297
0,0,0.31180379766232946
0,1,0.5798008905503217
0,1,0.5565156101872031
0,1,0.773525324908365
0,0,0.24948069954193014
0,1,0.5097879011982412
0,0,0.4740145808659583
0,0,0.23546706006197052
0,0,0.41272499297162063
0,1,0.588037749934356
0,0,0.39165544801582225
1,1,0.633078757833213
0,0,7.644408926616088e-09
1,0,0.2930313120483814
0,0,0.46529580739756426
0,0,0.2794443122962345
1,1,0.5933177331963252
0,0,0.4437150173124244
0,1,0.6028833495123324
0,1,0.6860335921162253
1,1,0.5805403050616152
1,1,0.7658662956727313
0,0,0.21012524259645152
0,0,0.08891767445932734
0,0,0.2803598134144178
0,0,0.47883404355648906
0,1,0.5670634909293524
0,0,0.21698725459648296
0,0,0.296878775043277
0,0,0.4248108074031115
1,1,0.6471133236491011
0,0,0.4864299831044067
0,0,0.20862724752172918
0,0,0.36274680250941177
0,1,0.5676287349634613
0,0,0.4600946605392074
1,0,0.3923073077814321
0,0,0.19228201072849907
1,1,0.8737724040764043
0,1,0.6885750794100471
0,0,0.43745346015913783
0,1,0.627563366836211
0,0,0.111927058397844
1,0,0.33592431051775823
0,1,0.6654048934253041
0,0,0.18530986369860242
0,0,0.1773903546048237
0,0,0.22027349464834262
0,0,0.48324565820662013
1,1,0.6714125145435834
0,0,0.4332838852161232
0,0,0.37394124538361007
0,0,0.40871875046008665
0,1,0.5287373970546304
0,0,0.11675141933025109
0,1,0.54707538662581
0,0,0.29618066810628
1,1,0.5378382879172026
0,1,0.5304796065789286
0,0,0.13945155807680373
0,1,0.5998123289679097
0,0,0.2966552954847855
0,0,0.33051548272115805
0,0,0.39440402804534763
0,0,0.42319446006014966
0,0,0.46626817918140273
1,0,0.2822929658893952
1,1,0.5308356742388879
0,1,0.84908288372438
1,1,0.6157809626631541
0,1,0.6658594884437771
0,1,0.6830215736928904
0,1,0.575613886030445
0,1,0.7014866458429613
0,1,0.6711926498145494
1,0,0.4467546518929212
0,0,0.46778961265982355
1,1,0.8874144536371787
1,1,0.760964013675079
1,1,0.8652029324038581
0,0,0.18663190810859928
0,1,0.5049773229825004
0,1,0.552927584126974
0,0,0.19301197534544812
0,0,0.2884956286088262
0,1,0.7947863824069261
0,0,0.24181171676763377
0,0,0.3732754061660273
0,0,0.45155667492836127
0,1,0.8800422244656836
1,1,0.5898142782937017
0,0,0.45951356036233626
1,0,0.45627934405411963
0,0,0.4555903779721135
0,0,0.16664067797872703
0,1,0.7296964865044625
0,0,0.2006516616803203
0,0,0.04086998747635533
0,0,0.18775040593140463
0,0,0.39680439706775156
1,0,0.34947978846953515
0,0,0.25248441609533095
0,1,0.6285614029885026
1,0,0.37282939657025166
0,1,0.6713314777026197
0,0,0.38221730457365305
0,0,0.3048446244597168
0,1,0.6152990022122442
0,1,0.5518589734624887
0,0,0.4356962567790958
0,0,0.1918728048980603
0,0,0.3487363702655531
1,1,0.558054054411903
0,1,0.9114156011964549
0,0,0.4426593777169534
0,1,0.6195179315789093
1,0,0.39722712272832567
0,0,0.4414858079086997
0,0,0.45527538553410746
0,1,0.6798906047020168
0,0,0.3749107807283961
0,1,0.7143117080941482
0,0,0.49946536790237356
0,0,0.3855661599556455
0,0,0.28382799163406175
0,1,0.7436904028729305
1,1,0.5839635486753988
1,1,0.8075605784508791
0,0,0.38288936239735877
0,1,0.547687157016199
0,0,0.48512138326377513
0,0,0.2274297991896519
0,1,0.6414850302421361
0,0,0.25978013818956036
0,0,0.4315117676822676
0,0,0.408530510440575
0,0,0.4599556381721442
0,1,0.8920862092740967
1,1,0.5555265057209481
0,1,0.5917102849542976
0,1,0.6185740149175104
0,1,0.7150478984368529
0,0,0.2676348461556838
0,0,0.08391061800443836
0,0,0.2173943727814536
0,0,0.2741241406258692
0,1,0.6720641981033149
0,0,0.2970354972920265
0,0,0.3946540651408457
0,1,0.6646516666879467
0,0,0.4084591819221161
0,0,0.41823475502898705
0,1,0.7864317073899011
1,1,0.7539513072640208
0,0,0.30179158025131414
0,0,0.4066698079809268
0,0,0.25777298365636836
0,1,0.586352646954232
0,0,0.465656224311409
0,0,0.3207716315091029
0,0,0.16898974653426035
0,1,0.5288629711928052
0,0,0.36127385569104636
1,1,0.5233308580671633
0,0,0.4431236183591507
1,1,0.7165582336838959
0,0,0.15323073830716127
1,1,0.6844483114590959
0,1,0.5820104023411725
1,1,0.6242842506646731
0,0,0.30859007092502233
0,1,0.6897350991292893
1,0,0.20865904260550752
0,0,0.499926476125717
0,1,0.6263183348121478
0,0,0.47199348375532424
1,1,0.5571359291344338
0,1,0.5592001196789119
1,1,0.752836641884732
0,1,0.6833098801229537
0,0,0.24566863524875807
0,1,0.7194659901186284
0,1,0.6330905841833454
0,1,0.5572161587289158
0,1,0.5782288122048035
1,0,0.44746541212098206
0,0,0.41554565870269544
1,1,0.784702062879844
1,1,0.6419797072906861
0,0,0.3730577275128221
0,0,0.4978980493327216
0,1,0.8561864300958792
1,1,0.5005052941010439
0,1,0.7724637870898028
1,0,0.39688233646687
1,1,0.6087381929070359
1,1,0.6186279411136615
0,1,0.5131034044711056
0,0,0.19258032462557825
0,1,0.6277525651207546
1,0,0.19372705896801953
0,0,0.42284389467414163
0,0,0.2012281196406974
1,1,0.8604221293543779
0,0,0.32278232129629625
0,1,0.5680684183683785
0,0,0.4544805072465382
1,1,0.6497409263313945
0,0,0.4767703038963003
0,1,0.7441987522428222
0,1,0.6727915364654283
0,0,0.24621981576567448
0,1,0.6372666442273535
0,1,0.6328514183212945
0,0,0.24314303456651884
1,0,0.433730666213314
0,1,0.6374322170617457
1,1,0.8815294829713489
0,0,0.39694330909187076
0,0,0.33126413597781895
0,1,0.521576983785404
0,0,0.3609975732737563
1,1,0.5583937483233139
0,0,0.4178870511374601
1,1,0.8992193679237374
1,1,0.7761540738726669
0,0,0.417177002575387
0,0,0.23677461387001178
0,1,0.545209191011052
0,0,0.1539576116999814
0,0,0.21056289429750696
0,0,0.27335898969801864
0,1,0.6343360584596776
1,1,0.8012532524019996
1,1,0.6007276514933677
1,1,0.7430730305704488
1,1,0.6255034103180873
0,0,0.45331347937480476
1,1,0.6399706684294016
1,0,0.1834928714044433
0,0,0.21122919811749152
0,1,0.9021439587242766
0,0,0.37633673320659
1,0,0.3038623097466329
0,0,0.461636026119936
0,1,0.6342546134424828
0,0,0.3387632382059737
0,0,0.4325153262402962
0,1,0.6721794062348764
1,1,0.7226896835802544
1,1,0.628159808615
0,1,0.6077581673122632
0,0,0.42454234016412223
0,0,0.11502193854097569
1,1,0.8638097702003119
0,0,0.3108374259699585
0,1,0.6215447464531753
0,1,0.6092699613402023
0,0,0.46408065031885526
0,0,0.3525878034232158
0,1,0.5064602683634845
0,0,0.3491844963155864
0,0,0.40404518898628367
0,0,0.19261261697902055
1,1,0.5518245110846152
0,1,0.5097921153442535
0,1,0.6479181080003933
0,0,0.36451418089518867
1,1,0.74293393119221
0,1,0.5480491159931481
0,0,0.2464220003221447
0,1,0.8698630028941713
0,1,0.6182054114248365
0,0,0.44558132383585436
0,1,0.6056882267394336
0,0,0.2938447112950886
0,0,0.396640701433541
0,0,0.3366456057964611
0,1,0.5758296886519312
0,0,0.44623517535550405
0,1,0.5527306050283614
0,0,0.32178929386818994
0,0,0.4859717658841057
0,1,0.7962222775924019
1,1,0.5937028136337924
0,1,0.7106232359713216
1,1,0.8874135049649781
1,1,0.7451987696746478
1,1,0.5141567484181861
0,0,0.40371670764924145
0,1,0.6772741578146251
0,0,0.14784532459794014
0,0,0.48919091235195894
0,1,0.6761061636317613
0,0,0.43006713336315794
0,0,0.4699241399852854
0,0,0.2690679039906133
1,0,0.42740498014799877
0,0,0.3093544252856453
0,1,0.7779597005419945
0,0,0.2669828703451992
0,0,0.3952051025080179
0,0,0.4465241090081234
0,0,0.40261527193842583
0,1,0.7278378428526228
0,1,0.6081187794131782
0,1,0.6915267923416598
0,1,0.907957029319624
1,1,0.6113480074459459
0,0,0.49136601789296686
0,0,0.20208504209854508
0,1,0.5494303500604357
0,1,0.5138524750327353
1,1,0.7550537673580444
0,0,0.24634774332495035
0,0,0.4053760180177311
1,1,0.5926685197281589
0,1,0.6909942817172159
0,1,0.5276972361919013
0,0,0.30192251406651127
1,1,0.6353625824411204
0,1,0.6886284734079984
0,0,0.4162192873996624
0,1,0.5275544799978052
1,0,0.4282446892156046
1,1,0.5587649831009717
1,0,0.28066552624779534
0,0,0.40973158061697124
1,1,0.8299522594606504
0,1,0.5266097932409444
0,0,0.4500923423552356
1,0,0.47222209539446003
1,1,0.7513100063610118
0,0,0.21560736064385655
1,1,0.7063122000314679
0,1,0.6760559617349149
1,0,0.38291583982878524
0,0,0.3459273030492653
1,1,0.7770238990895455
0,0,0.2514621600771608
0,1,0.5376126143559972
0,0,0.07864107681073572
0,0,0.18772610532274045
1,1,0.8347721462351912
0,0,0.2759492245894759
0,1,0.5630206319452036
0,0,0.1591791864994229
1,0,0.4875102684903758
0,0,0.36229029047536354
0,0,0.12104411855259263
1,1,0.6116755121825636
0,0,0.36038869092691134
1,1,0.774080304417279
0,1,0.5898518283726153
0,1,0.865633099782891
0,1,0.78929047793393
0,1,0.5745203677302237
1,1,0.6660205296051702
1,1,0.6491475208402242
0,1,0.5173510358139849
0,1,0.5825593955215403
0,1,0.5070511144954225
0,1,0.5122563889279403
0,0,0.36620623934113244
0,1,0.5627836118168472
0,1,0.6590747177716217
0,0,0.4345786646252108
1,0,0.23007557674254436
0,0,0.2719680954589663
0,0,0.417240858173924
0,0,0.29565610051663765
0,0,0.31464287072109043
1,1,0.7987017206187338
0,0,0.3483588942487988
1,1,0.5323513575219182
0,1,0.7289892930759488
0,0,0.40125337644629966
1,1,0.6060555243333493
1,1,0.7460968356278856
0,1,0.6339690050926186
0,1,0.6336529797323277
1,1,0.5258837593401462
0,0,0.2691447465232365
0,0,0.40361227501212354
0,0,0.24661820725419345
0,0,0.4241970345121845
0,0,0.19809991508226438
0,0,0.20815659538915543
1,1,0.5402464172413143
0,1,0.5461733221541824
0,0,0.37895433278927004
0,0,0.403183427875148
0,0,0.3665286255872059
0,1,0.5257500706994664
1,1,0.8526659493298269
1,0,0.4666420784347956
0,0,0.2719108389133205
0,0,0.4693113363213015
1,1,0.5720150265306555
0,1,0.74405057225581
0,0,0.424256061210229
0,1,0.6592292255549519
1,0,0.38183054019546864
1,1,0.6371780983848978
0,0,0.20437263646619308
1,1,0.555658202367082
0,0,0.27962393462768365
1,1,0.7066403778034083
1,1,0.5432552300160399
0,0,0.4452755080080992
0,1,0.6177060392743915
0,1,0.5877331847266962
0,0,0.26218020956052035
0,0,0.07295971976681054
0,0,0.4990315914280891
0,0,0.15210807320305103
0,1,0.5546073214459352
0,0,0.3385282253690985
0,0,0.43106594002783993
0,0,0.38570760579076163
0,1,0.7053276077508474
0,0,0.48331166616650895
1,1,0.6245001239248845
0,1,0.6878064204359752
0,0,0.4897595684208737
0,1,0.5556197137925649
0,1,0.5762496217206157
0,0,0.3394426306587832
0,0,0.44609411130732923
0,1,0.5801064132132314
0,1,0.6035905099463299
0,1,0.7071466089363332
0,1,0.6947973568669474
1,1,0.5041702344689487
1,1,0.5395677578828765
0,1,0.5636223071776306
1,1,0.7282517457803404
1,1,0.5502220783070254
0,0,0.46891339150618583
1,1,0.6507391403375862
1,1,0.8581454206445808
0,1,0.6025030696362582
0,0,0.08107333039656764
0,0,0.45213760573671685
0,0,0.4789437881742281
0,1,0.5059557531026478
0,1,0.713979457365021
0,1,0.5959056811006697
1,1,0.6613747088249504
0,0,0.44170508846974915
0,1,0.8600733715503504
1,1,0.653985778248138
0,1,0.876753451499277
1,1,0.8703530550271358
0,0,0.39647115841265035
0,0,0.24602564400809093
0,1,0.8028276620425954
0,1,0.7747917926482674
0,0,0.08633600638106269
1,1,0.6331937794620577
0,0,0.49671833960630607
0,1,0.6809708434011158
0,1,0.7125324086026174
1,0,0.4033419342631715
1,1,0.7577732580262662
0,0,0.2924545460922159
0,0,0.33589816769780234
0,1,0.5496314966860096
0,0,0.4838055237001791
0,1,0.5587106964639924
0,0,0.4295017005758806
0,1,0.8544498196806748
0,0,0.2666102708568517
0,0,0.29520172834723746
1,0,0.485042967031143
0,0,0.3070058283664066
0,0,0.10668621536912352
0,1,0.7880208340466208
1,1,0.84066535047244
0,0,0.25638822849167103
0,1,0.6636637670198442
0,1,0.5457630611986729
0,1,0.5054820897192356
0,1,0.8746073736990418
0,0,0.2860169630671574
0,1,0.7921886662726405
0,1,0.5012368436849745
1,1,0.5534620676482203
0,1,0.5050956465067721
0,0,0.25187048685349206
1,0,0.4492558058422162
1,1,0.5288993248332058
0,0,0.13644484945890534
0,1,0.5051223469433661
0,1,0.7475732974032104
0,0,0.3367168106035823
1,1,0.532409845383035
1,1,0.5888603450570011
0,0,0.4662210519866005
1,1,0.7293763512021921
0,1,0.5097292933476992
0,0,0.1921163338367832
1,1,0.5022740772423195
0,0,0.4032789503807237
1,1,0.7955737882076529
0,0,0.3201438615703972
0,0,0.35841412797028155
0,0,0.29011106915495244
0,0,0.34721522600828253
0,1,0.6332030718523343
0,0,0.48083460653033155
0,1,0.5127332686611045
0,1,0.7354591766476887
0,1,0.5008855193103835
0,1,0.5376454842966811
0,0,0.37160565180570443
0,1,0.6998884390434522
1,1,0.6373148946333244
0,0,0.3627839018525859
0,0,0.31837059726344624
0,0,0.3671909003905506
0,0,0.4988481434443825
1,1,0.8961869408477368
0,0,0.4303535287252496
0,1,0.6157578560517798
0,0,0.40876752068268335
0,0,0.45207051673846954
0,0,0.22360118548979735
0,0,0.2342489577098292
0,0,0.2610136158427635
1,1,0.6559350785954977
0,0,0.45596329482224035
0,1,0.6092763164455697
0,1,0.6098123837918105
0,0,0.4004552243118242
0,1,0.8235713795139199
0,0,0.46628474063658537
0,0,0.3477227499032983
0,1,0.8272742717768997
0,1,0.711060334789432
0,1,0.5907489401876747
0,1,0.5699550702757084
0,0,0.4389211002267364
0,0,0.4954149245439297
0,1,0.5529928141164989
0,1,0.7855091702659652
0,0,0.44053532822270297
1,0,0.46050488368908377
0,0,0.2258660892829283
0,0,0.4040157356228452
0,1,0.8465501277817213
0,1,0.6537041653989409
0,0,0.2830033640800842
0,0,0.24781177850003971
0,1,0.5202903937921528
0,1,0.503640137876354
0,0,0.35058399121993217
0,0,0.41641743777812457
0,0,0.432435408748223
0,1,0.6803554935587511
1,1,0.7882725271805096
1,1,0.7789940759302175
1,1,0.7763427157465712
0,1,0.6489499408014924
0,0,0.47987338504163635
0,0,0.2506347835165701
0,0,0.42997895458327606
1,0,0.4857849457665773
0,1,0.5522689098714421
0,1,0.7915780643571801
0,1,0.5328484783603918
0,0,0.3762454795398274
1,1,0.6668421657474373
0,1,0.5179394172546661
0,0,0.4705705059259887
0,1,0.7198651653451348
0,0,0.32449596546735865
0,0,0.30854202757390264
0,0,0.2107123239303709
0,0,0.44617137207715535
0,0,0.31513889783126176
1,1,0.5935171705654319
1,0,0.4717072223593352
0,1,0.5383941313589756
0,1,0.6591828261843706
0,0,0.37291330767461545
0,0,0.3449155583846208
0,0,0.43391395072850364
0,0,0.38781930762914746
1,1,0.7104160916777544
0,0,0.40036643666739846
0,1,0.577430570309251
1,1,0.6706112400864577
1,1,0.5568094996804731
1,1,0.5980306950711702
1,0,0.2584196537972127
0,1,0.5228862926169414
0,1,0.5875098588496966
1,0,0.43258954234338837
1,0,0.11152590867636268
0,0,0.21083354670272536
0,0,0.31669176658652154
0,0,0.123704090072026
0,1,0.5010730600260008
0,1,0.7795004188070861
0,0,0.4856071213550546
0,1,0.6044506261697633
0,1,0.5854651067945866
0,0,0.43672940854165326
0,0,0.3235689006872139
0,0,0.2978674320819817
0,1,0.5412513834002296
0,0,0.3354020888812856
0,1,0.6248465102087059
0,1,0.7727386546177869
0,1,0.6268855424643616
0,1,0.6146848486875218
0,0,0.3814813731787731
1,0,0.4737285533856209
0,0,0.4655106143894409
0,0,0.25039782538777244
0,0,0.3707655899732345
0,0,0.25326875342133554
0,0,0.4701774736535061
0,0,0.4117279026170104
0,0,0.499441446943331
0,1,0.753743355412587
0,0,0.37802001418502185
0,1,0.6953409434736888
0,0,0.4048593561859283
0,1,0.7214424375704939
0,0,0.3138622393645674
1,1,0.567693459012011
0,1,0.5125453086816825
1,1,0.5741977325940283
1,1,0.7233409205522123
0,0,0.09904127126223015
1,1,0.8193931805824077
0,1,0.5733906372584073
1,1,0.8179121548470351
0,1,0.8595985413183743
1,1,0.5886519581095749
0,1,0.6530509383135233
0,1,0.533644311877266
0,1,0.5510207158723462
0,1,0.7045926565703574
0,1,0.5324484381064182
0,0,0.47184912208535595
0,1,0.5969189709589316
0,0,0.412692081402078
0,1,0.821565406108047
0,1,0.6153450432192065
0,1,0.7550559390575149
0,0,0.425978698947069
0,0,0.3831497191507134
0,0,0.23726503233271848
0,1,0.6519057573489824
0,1,0.5931882757715388
0,0,0.2553065801559066
0,1,0.5653767387877409
0,0,0.46927653142669024
1,0,0.40283078690549673
0,1,0.6116231187997643
0,0,0.414702380178482
0,1,0.762304890225583
1,0,0.4135500185299435
0,0,0.2460732637543
0,0,0.3356820907110624
0,1,0.5486732281055321
0,1,0.5339481003968833
0,0,0.10897041988443446
1,1,0.6014628140540319
0,1,0.582880421376149
0,1,0.6737598923457948
1,1,0.5272206398360936
0,0,0.4914429172989057
0,0,0.24375476197950166
1,1,0.7285929799633913
0,1,0.5169801954374064
1,0,0.4192800760205202
1,0,0.44563604808042984
0,0,0.2611914750015937
1,1,0.5085172211840177
1,0,0.4886888689960032
0,0,0.2618235837852083
1,0,0.39482732041730656
1,0,0.38932446229342055
1,1,0.7036119920035422
0,0,0.3658350697507366
1,1,0.6755941749117375
0,1,0.5953040653300409
0,0,0.4257125131791893
0,1,0.6608002783618427
0,1,0.5460701756126485
0,1,0.7908693552665732
0,0,0.29401136147008977
0,0,0.43537385507153803
1,1,0.5050501344510602
0,0,0.4015451187298427
0,0,0.4221145435424936
0,0,0.3828995530259904
1,1,0.6414686800167964
1,1,0.5275176115238058
0,1,0.6882069701012083
1,1,0.5236212952842677
0,1,0.712335858928855
1,1,0.6141559471937812
0,0,0.3165470776668084
0,0,0.3283645619412308
1,0,0.47241868455825037
1,1,0.5995769296715445
0,1,0.7698905885856646
0,1,0.5673155441788068
0,1,0.6842240692009038
0,0,0.408733684104125
0,0,0.03626444493737964
0,0,0.4138008572763974
0,1,0.5319417995587896
0,0,0.45230359602699854
0,0,0.4692001010053706
0,0,0.4577861327398904
1,1,0.6165088550126833
1,1,0.5875838713274513
1,1,0.864691123864206
0,1,0.5873883641744503
0,0,0.44784891517407627
0,0,0.17202234230897484
0,0,0.4170744237204037
0,0,0.32392325909643216
0,1,0.6865060589447486
1,0,0.42987850367544284
1,1,0.5868175203402544
0,1,0.8082198345467237
0,0,0.2875031689951308
1,1,0.7624531532030682
0,0,0.4773793498704495
0,1,0.6078553297271065
0,0,0.26565141619232957
1,1,0.7646497476505164
0,1,0.685846034773049
0,0,0.45656550327632
0,1,0.5270302866051123
0,1,0.7859725008915576
0,1,0.6168198050338057
0,1,0.704880991021765
0,1,0.8103119125452377
0,0,0.4026136072642845
0,0,0.4505047267313618
0,0,0.33017815497698844
0,1,0.6120769113725499
0,0,0.45692516436092373
0,0,0.2663132973120698
0,1,0.682761749449082
0,0,0.3265659623650776
0,0,0.46377712982514546
0,0,0.33666227714158253
0,1,0.7085142097491358
0,0,0.44340622620879466
0,1,0.5685971086930545
0,1,0.5622606205465012
0,0,0.21692659799808267
0,1,0.6751934281945532
0,1,0.7896051193183184
0,0,0.4402926894329748
1,0,0.3672235483115911
0,0,0.27522921367040204
1,1,0.7241861932828457
1,1,0.7906765707672051
0,0,0.21019931928062938
0,0,0.27566504783742496
0,0,0.34970697888817254
0,0,0.2369768547042175
0,0,0.3149630533591532
0,0,0.20200786892554862
1,1,0.8524367105916058
0,0,0.3497135698836845
0,0,0.12431166204365683
0,0,0.17485959151018723
0,1,0.6580840275843305
0,1,0.6871463437924572
0,1,0.5042860552280606
1,1,0.7979412901441899
0,0,0.49140099083002514
1,1,0.6240496327471938
0,1,0.5134509190792852
0,1,0.761248487515297
0,1,0.5192005895217641
0,0,0.33894136218482707
0,1,0.5851555702690971
0,0,0.38006307041575343
0,0,0.41965069504610625
1,0,0.47240287706488104
0,0,0.10793922150825004
0,0,0.4054843435088439
1,0,0.3145724295846396
1,1,0.7570024703820406
1,1,0.5852545689914618
1,1,0.7991289676139705
0,1,0.573876882968667
0,1,0.6428303918899899
0,0,0.1963134859386446
0,1,0.7592294831099262
0,1,0.6134486495740832
0,0,0.43396680341911037
0,1,0.6228063378582148
1,0,0.35299396321662896
0,1,0.550822715512161
0,1,0.5477654428663417
1,1,0.5398891193329239
0,0,0.42264563411931716
0,1,0.7607724023076116
0,0,0.24274322707410614
0,1,0.5177586597967636
1,1,0.5445055704493303
0,0,0.15856470546604703
0,1,0.834283713890001
1,1,0.6426226012839604
0,0,0.4312819266887194
0,1,0.6940359870513287
0,0,0.41828324852063953
1,1,0.860057599519454
0,0,0.45581856546187505
0,1,0.5412808630620802
0,0,0.3666364712239408
0,1,0.5793791056383085
0,1,0.5126691166552672
0,0,0.2968687272578491
0,1,0.5340897549653548
0,1,0.7705135853889201
1,1,0.5713160207084562
0,1,0.6993046200566645
0,0,0.2720623315560814
0,1,0.7445604550566943
1,1,0.6510041619738103
0,1,0.6447228157260931
0,0,0.39589119820111046
0,0,0.3510813098351427
0,0,0.09593097822079293
0,1,0.8587563061843905
1,1,0.8807487029143493
1,1,0.5419454985864035
0,1,0.6529976471102713
0,1,0.5839195224362865
0,0,0.4145107280281253
0,0,0.2616594619325417
0,0,0.27105810664258523
0,0,0.2084242763418595
0,1,0.5258097027473523
0,1,0.6855969324875031
0,0,0.44431579890598
0,1,0.5051010305835916
1,1,0.6875003099164246
0,0,0.28050345390669584
0,1,0.5767480696012836
1,1,0.6798383435060704
0,0,0.22669694807061064
0,0,0.49548335438203234
0,0,0.21232548045504002
0,0,0.33422779537554886
0,1,0.6082377471533791
0,1,0.7615827790770882
0,1,0.6084658757824435
0,0,0.28423216188501466
0,0,0.2078704491397306
0,0,0.2228293940333527
0,0,0.4143346059484685
0,1,0.5749024887408939
1,0,0.25300912011259163
0,0,0.22774246246603144
0,1,0.5712812420845774
0,0,0.15244493166050765
1,1,0.6943705404890379
0,0,0.4263393532952059
0,0,0.4508486195165167
0,0,0.44308329610308683
0,0,0.3383799408166874
0,0,0.31847855633962924
0,1,0.8105770600642815
0,1,0.5205923404741505
0,0,0.07486519687296683
1,1,0.7641047671877037
0,0,0.19087842669407679
0,0,0.0782722271999503
0,1,0.5881611839484133
1,1,0.6427780088679647
0,1,0.6481734452236061
1,0,0.39815999383341677
0,0,0.24008455109889454
1,1,0.5183491421904308
0,0,0.38874295341667087
0,0,0.1882922496862196
0,0,0.40856707951876664
0,1,0.5854169840700907
0,1,0.6224180631932005
0,0,0.11624861084296854
1,1,0.777266127184609
1,0,0.4568963445797313
0,1,0.666325439422942
1,1,0.631068959899911
1,0,0.4751801959114135
0,1,0.5276526139112816
0,0,0.33768610473395255
0,1,0.6742488723911504
1,1,0.6616432979608013
0,0,0.30844384534708613
1,1,0.662666449382476
0,1,0.54115531950332
0,0,0.21977918336924515
0,0,0.26522040993714213
0,0,0.33292069613005815
0,1,0.7158145542072671
0,0,0.37025540076858804
1,1,0.6385895372033961
1,0,0.49474315863598745
0,0,0.49204816463443346
0,1,0.7192908210217487
0,1,0.7240331409245995
1,0,0.4430846543022882
0,0,0.23414576947681812
1,1,0.5668112490682008
0,0,0.38510701385014384
0,0,0.4590575531260715
1,0,0.4330435263562149
0,1,0.6107524053986757
0,0,0.4505328194557345
1,1,0.5679941752453601
0,0,0.489960681277328
0,1,0.5530908041760063
0,0,0.25043781084917255
0,0,0.4427413317966833
0,0,0.3169760252825363
0,1,0.7494015965179223
1,1,0.8554570904561011
0,0,0.46596744768498943
0,0,0.48696161199399934
0,1,0.5095231990665692
0,0,0.2475255983690779
1,0,0.3283392897375385
0,1,0.6113968738782585
0,0,0.4629716957907244
0,1,0.5745209035216563
0,1,0.9035780810582089
0,1,0.6114881405665903
