actual,predicted,probability_default
0,0,0.21236894
0,0,0.23820029
0,1,0.68415534
0,0,0.17676722
1,0,0.3779577
0,1,0.61886925
0,0,0.23921907
0,0,0.3309849
0,0,0.30485684
1,1,0.6629908
0,1,0.76389086
1,1,0.73635244
0,1,0.5147954
0,0,0.20766644
0,1,0.64404345
0,1,0.55432755
0,1,0.7227719
0,0,0.20146568
1,0,0.38121858
0,1,0.5544746
1,1,0.6322515
0,0,0.3229224
0,0,0.09484901
0,0,0.260854
0,0,0.38323003
0,0,0.49350414
1,0,0.3965858
1,0,0.36803252
1,0,0.26168284
0,0,0.48263615
1,1,0.6979535
0,0,0.07235894
0,0,0.45282674
0,0,0.29241312
0,1,0.6018264
0,0,0.41419432
1,1,0.7158079
0,1,0.8307738
0,1,0.57605076
0,0,0.11148922
0,1,0.591661
0,0,0.12346678
0,1,0.58286035
0,0,0.45030513
1,1,0.632036
0,1,0.5360745
1,0,0.20861967
1,0,0.40862808
0,0,0.3629201
0,0,0.3436249
1,1,0.657122
0,1,0.6625541
0,0,0.36248258
0,0,0.17366947
0,0,0.2902603
0,1,0.55977905
1,1,0.57549363
1,0,0.35565603
1,1,0.6381665
0,1,0.6005035
0,0,0.16644919
1,0,0.4359856
0,1,0.54398996
0,1,0.5713613
1,0,0.34658283
0,0,0.17993444
0,0,0.47689295
0,0,0.3678959
0,1,0.61534834
0,0,0.37223926
1,1,0.79147935
0,1,0.5594929
0,0,0.36898693
0,1,0.8138328
0,0,0.2721829
1,1,0.62428355
0,0,0.23153593
0,1,0.58733404
0,0,0.38097998
0,0,0.3516838
1,0,0.38913694
0,0,0.24488413
1,0,0.30541068
1,1,0.58375967
1,0,0.41869542
1,1,0.6482604
0,0,0.42291787
0,1,0.5843246
0,0,0.4448153
0,0,0.46192342
0,0,0.4139414
0,0,0.31361532
0,1,0.5102149
0,0,0.43398792
0,0,0.4257148
0,1,0.62993634
0,0,0.22216526
1,1,0.6988566
0,0,0.2717409
0,0,0.2523802
0,0,0.19271788
0,0,0.04161018
0,1,0.807135
0,0,0.1480263
0,1,0.57180697
0,0,0.061435472
1,0,0.2305209
0,0,0.43688765
1,1,0.70215577
1,0,0.47284707
0,1,0.57087225
1,0,0.4962629
0,0,0.28397992
0,0,0.23666094
0,1,0.74042517
0,1,0.6633551
0,1,0.53317434
0,0,0.4627892
1,0,0.3300159
0,0,0.036050912
0,1,0.5143119
0,0,0.26412407
1,1,0.5370956
0,1,0.52873456
1,0,0.25650826
1,1,0.5051596
0,0,0.3038662
0,1,0.7366099
1,1,0.5899253
0,0,0.42495728
0,1,0.79043365
1,0,0.30575994
0,0,0.47568488
0,0,0.23598973
1,0,0.3226963
0,0,0.47154212
1,1,0.72519296
1,1,0.6569154
0,0,0.18815826
0,0,0.27212647
0,1,0.72804195
0,1,0.5295282
0,0,0.15415013
0,0,0.4715067
0,0,0.18134062
0,0,0.15108292
1,1,0.7985389
1,1,0.7109608
0,1,0.57221437
0,0,0.12597635
0,1,0.6943449
1,0,0.21048537
0,0,0.42342302
0,0,0.38437268
0,0,0.1274144
0,0,0.30444136
1,1,0.549506
0,0,0.16211602
0,0,0.4793854
0,0,0.08933567
0,0,0.47426468
1,1,0.60445255
0,0,0.25601193
1,1,0.632713
0,0,0.36137033
0,0,0.33740208
0,1,0.51120615
0,0,0.2792085
0,0,0.42656633
0,0,0.34774235
1,0,0.28195748
1,0,0.39249265
0,1,0.64053005
0,1,0.524594
0,0,0.15287158
0,0,0.41821653
0,1,0.6506888
1,1,0.6412852
1,0,0.49896312
0,1,0.66566586
0,0,0.3904043
0,0,0.2263736
0,0,0.3932747
0,1,0.54911613
0,0,0.042230844
0,1,0.5142089
0,0,0.14476098
0,0,0.3232042
0,0,0.075903505
0,1,0.6711938
0,1,0.60543776
0,0,0.27275768
0,1,0.7097852
1,1,0.5171073
0,0,0.12219623
0,1,0.61851513
0,0,0.1587508
1,1,0.6722464
0,0,0.2841502
0,0,0.2543877
0,0,0.4505251
0,0,0.41787314
0,0,0.47534525
0,0,0.44689515
0,0,0.4275094
0,0,0.36642203
0,1,0.6573337
0,0,0.29726967
1,1,0.78706664
0,0,0.32505777
0,0,0.4273422
1,0,0.3976426
0,0,0.3555889
0,0,0.41543764
0,0,0.4115678
0,1,0.58261263
1,1,0.61946416
0,0,0.0066910824
0,0,0.469058
0,0,0.36024487
0,0,0.34980938
0,0,0.3317208
0,1,0.6343183
1,1,0.60551476
1,0,0.46607366
0,0,0.46929705
1,1,0.67122614
0,0,0.41965207
1,0,0.3810502
0,0,0.1901529
0,0,0.04416535
0,1,0.6083381
0,0,0.23584478
0,0,0.24885307
0,0,0.27680176
0,0,0.24703424
0,0,0.382069
0,0,0.09989274
0,1,0.5878639
0,1,0.50384647
0,0,0.45117366
0,1,0.5531347
0,0,0.11409975
0,0,0.32308248
0,0,0.48069322
0,1,0.5755408
0,0,0.46969867
0,0,0.49649695
1,0,0.4158514
0,1,0.7328783
0,0,0.24660502
0,0,0.41975057
0,1,0.84644073
0,1,0.5826365
0,0,0.33999857
0,0,0.072006844
0,1,0.5217632
0,1,0.6813766
1,1,0.5072432
0,0,0.46429077
0,0,0.42041612
1,0,0.47398666
0,0,0.4792278
1,0,0.35291508
0,1,0.5505067
0,0,0.1565076
0,0,0.23738332
0,0,0.40808883
0,0,0.3979987
1,0,0.36649233
1,1,0.72775483
1,0,0.18869247
0,0,0.49285102
0,0,0.39810976
0,0,0.18669958
0,0,0.32303256
0,0,0.4771702
0,1,0.7907879
0,0,0.28042537
0,0,0.38907492
1,0,0.1382577
0,0,0.06602117
1,1,0.7149134
0,0,0.30971876
1,1,0.5441651
0,0,0.42825606
0,1,0.83061296
0,0,0.364254
0,0,0.2934666
0,0,0.4720537
1,1,0.71458185
1,1,0.7966375
0,0,0.4652042
1,1,0.6194248
0,0,0.44362125
0,0,0.4759604
0,0,0.4476888
0,0,0.3974887
0,0,0.2145548
0,1,0.8260488
1,0,0.4315692
0,0,0.4848477
0,0,0.21475063
0,1,0.5362197
0,0,0.29001683
0,0,0.3041383
0,0,0.22096074
0,0,0.45999667
1,0,0.48156416
0,0,0.44646373
0,1,0.55048126
1,1,0.84110135
1,0,0.41347814
0,1,0.781643
1,1,0.5691399
1,1,0.68773717
1,1,0.74650574
1,0,0.25671235
0,0,0.28162602
0,0,0.34143543
0,0,0.1462616
0,1,0.63982844
0,0,0.14949353
0,0,0.2853698
0,0,0.32036054
0,1,0.540491
0,0,0.27273408
0,0,0.32530674
0,0,0.31212944
0,1,0.55424404
0,0,0.29173324
0,0,0.16141392
0,0,0.34539953
0,1,0.6207904
0,0,0.3937119
0,0,0.1051896
0,0,0.1875375
0,0,0.4499023
1,1,0.559477
0,0,0.44183758
0,0,0.046865176
0,1,0.50846565
1,1,0.65756685
0,0,0.46811903
0,0,0.2788418
0,1,0.5596361
1,0,0.49879763
0,0,0.3512533
0,1,0.58839965
0,1,0.63665944
1,0,0.35224533
0,1,0.5291398
0,1,0.6831824
1,1,0.636575
0,0,0.4357575
1,0,0.35300675
0,1,0.7366995
0,1,0.6000557
1,1,0.6697976
0,0,0.085989624
0,1,0.5981783
0,0,0.26286927
0,0,0.22737126
0,0,0.40574688
0,0,0.4231242
1,0,0.4760054
1,1,0.6838949
0,1,0.7262996
0,0,0.38801908
0,0,0.34268543
0,0,0.22924264
0,0,0.36787128
0,0,0.23458733
0,0,0.32606894
0,0,0.37084976
0,0,0.35813564
1,0,0.40661976
0,0,0.4338535
0,0,0.34312913
0,1,0.62678057
0,1,0.6716514
0,0,0.35730243
0,0,0.46619183
0,0,0.22933225
0,1,0.5325038
1,1,0.7688554
0,0,0.13811998
0,0,0.45689213
1,0,0.4612281
0,0,0.16811499
0,0,0.25870377
1,1,0.57622343
0,0,0.30696753
1,0,0.4424718
0,0,0.42134985
0,0,0.14039071
0,1,0.5612815
0,0,0.1873096
0,1,0.6651326
0,0,0.36119488
0,1,0.7050145
1,1,0.6179448
0,0,0.26918676
0,0,0.35748905
0,1,0.6516916
0,0,0.25160423
0,1,0.74664366
1,0,0.39676976
1,0,0.33440396
1,0,0.2710087
0,0,0.31589514
1,0,0.40659082
0,0,0.34691176
0,0,0.4516655
1,1,0.5984771
0,1,0.59097403
0,1,0.5609771
0,0,0.1146326
0,0,0.44910365
0,0,0.29031846
0,1,0.596511
0,1,0.683081
0,1,0.6506907
0,0,0.12148317
0,0,0.42200795
0,1,0.58362734
0,0,0.45959777
0,0,0.26360136
0,1,0.51296955
0,0,0.46654448
0,0,0.12702112
0,1,0.73055243
0,0,0.3140182
1,0,0.3880363
0,0,0.3043088
1,0,0.25710845
1,0,0.49683195
0,0,0.29281464
1,1,0.74770945
0,0,0.4531954
0,1,0.8769256
0,1,0.6069376
1,1,0.6432008
0,0,0.34695745
0,0,0.0590817
0,0,0.4743752
0,0,0.23053941
0,0,0.46462843
1,0,0.46188533
0,1,0.56814253
0,0,0.29874548
1,1,0.6214881
0,1,0.51276153
1,1,0.7377734
0,1,0.65421385
1,0,0.45391524
0,0,0.43602917
0,0,0.20705308
0,0,0.40807316
1,0,0.3903155
0,0,0.4924052
1,0,0.47132465
0,0,0.37132823
1,1,0.78060657
0,0,0.24180536
0,1,0.50481427
0,0,0.4183992
1,1,0.5616397
0,0,0.2690565
1,1,0.5168597
0,0,0.35898137
0,0,0.26506367
1,0,0.32019177
0,0,0.43734327
0,0,0.34067902
1,1,0.6599649
0,0,0.4769457
0,1,0.6748022
0,0,0.44425267
0,0,0.24489552
0,0,0.3368787
0,0,0.3675226
1,1,0.6844423
0,0,0.48466372
0,0,0.066871084
0,0,0.457024
0,0,0.37599394
0,0,0.28867078
0,0,0.24441054
0,0,0.4641142
0,0,0.2907086
1,1,0.78365993
0,1,0.6249198
1,1,0.6233083
0,0,0.47044414
1,1,0.8007681
0,0,0.38113785
0,0,0.37015375
0,0,0.4765053
0,0,0.37660074
0,0,0.3714455
1,0,0.31132326
1,0,0.46975976
0,1,0.6307479
0,0,0.44837436
1,0,0.49507487
0,0,0.3569362
0,0,0.22455804
0,1,0.57423145
0,0,0.0491
0,0,0.05322408
0,0,0.050759066
0,0,0.086693965
0,1,0.51528937
0,1,0.5619069
0,0,0.28798905
0,0,0.1985409
0,1,0.6774669
0,0,0.36944354
1,0,0.4453973
0,1,0.6969764
0,0,0.21722385
1,0,0.4100825
0,1,0.7424126
0,1,0.60201657
0,0,0.24701013
0,0,0.3467832
0,0,0.3478795
1,0,0.3075826
0,0,0.2828571
0,1,0.862169
0,1,0.68499297
0,1,0.79464984
0,0,0.4016486
0,0,0.36165556
0,0,0.4168391
0,1,0.547483
0,0,0.3656076
0,0,0.21013674
0,0,0.46851754
0,1,0.5789769
0,0,0.2765047
0,1,0.55021334
0,1,0.602902
0,0,0.22782439
1,0,0.47746113
0,0,0.16073479
0,0,0.28300455
0,0,0.37082073
0,0,0.3033307
0,0,0.26111552
0,0,0.34910762
0,0,0.16944537
0,1,0.50371826
1,1,0.6921215
0,1,0.587899
1,1,0.50254244
0,0,0.36105072
1,1,0.7941703
1,0,0.3710733
0,0,0.34472305
0,0,0.31755042
0,0,0.09493936
0,1,0.75588614
0,0,0.0472105
1,0,0.45738554
1,1,0.62484044
1,1,0.7411993
1,0,0.33558246
0,0,0.064818665
0,1,0.57866323
0,0,0.40032154
0,1,0.6109033
0,1,0.60551393
0,1,0.61111194
1,1,0.7630429
0,0,0.34842512
0,0,0.23893148
0,1,0.5802903
1,0,0.3915584
0,0,0.49182415
0,1,0.67432475
1,0,0.4934581
1,1,0.7636025
0,1,0.85724753
0,0,0.26040903
0,1,0.5061956
0,1,0.5277769
0,1,0.62582844
1,0,0.37695798
0,0,0.20361507
0,0,0.1982619
0,0,0.2163951
0,0,0.35603723
0,0,0.049113084
0,1,0.5648307
0,0,0.37604842
1,1,0.8325038
0,0,0.44941062
1,1,0.568843
1,1,0.65975493
1,1,0.82808053
0,0,0.22875953
1,1,0.84774464
0,0,0.36941537
0,0,0.21568267
0,0,0.2083787
1,1,0.7054509
0,0,0.11589496
0,1,0.6951113
0,1,0.5282054
0,1,0.55521965
0,0,0.25961784
0,1,0.6054793
0,0,0.22623195
1,0,0.21761066
0,1,0.7312585
1,1,0.699749
0,1,0.5395693
0,1,0.58440083
0,1,0.6148113
1,0,0.4697382
0,0,0.22043583
1,1,0.50828886
0,0,0.42903802
0,1,0.71488875
1,1,0.76118076
0,0,0.3413461
0,0,0.36781955
0,0,0.1736048
0,0,0.36589247
0,0,0.118394226
1,1,0.84123796
1,0,0.38087904
0,0,0.28644404
0,1,0.5588099
0,0,0.14140506
0,0,0.46449444
0,0,0.35658878
1,1,0.50574154
0,0,0.22298059
0,1,0.52211505
0,0,0.10550247
0,0,0.2559386
0,0,0.42498443
0,0,0.058305077
0,1,0.5674109
0,0,0.44270042
0,1,0.67538744
1,1,0.53909576
0,0,0.27479827
0,0,0.42127126
0,0,0.3074884
0,0,0.25776568
0,0,0.4525759
1,1,0.58049315
0,0,0.32092336
0,0,0.24199197
0,0,0.46021244
0,0,0.34889105
0,0,0.1945505
0,0,0.33873558
0,0,0.28063408
0,1,0.50145453
0,0,0.43759733
0,0,0.21329287
0,0,0.26387453
0,1,0.5768311
0,0,0.47692677
0,1,0.6041632
0,0,0.24951106
0,0,0.25198242
1,0,0.22628081
0,0,0.23775353
1,0,0.37214923
0,1,0.56695056
0,1,0.5396864
1,0,0.42225495
0,1,0.72675985
0,0,0.20489636
0,0,0.3011491
1,1,0.7752887
0,0,0.36371088
0,1,0.71525586
1,1,0.6006489
0,1,0.5625989
1,1,0.7608578
0,0,0.35281786
0,1,0.8398768
0,1,0.7228995
0,0,0.44116288
1,1,0.6392033
0,0,0.29599324
0,1,0.5526649
0,0,0.35586554
0,0,0.18940662
0,0,0.31668177
1,0,0.26069424
0,0,0.49945247
0,1,0.7128179
0,1,0.68208724
0,1,0.6693171
0,1,0.6812295
1,0,0.38123816
0,1,0.7045373
1,1,0.53486603
0,0,0.26105717
0,0,0.313055
0,0,0.48840228
1,1,0.7548297
0,0,0.3543248
0,0,0.37264994
0,0,0.30289412
0,1,0.51184094
0,1,0.5392096
0,1,0.69351995
1,1,0.610768
0,0,0.34218624
1,1,0.78844744
0,0,0.14192222
1,1,0.7032148
0,0,0.3915615
0,0,0.45679605
0,0,0.4697236
0,0,0.34481516
1,0,0.22701423
0,0,0.43040168
0,0,0.49053136
0,1,0.5479291
0,0,0.10913426
0,0,0.23106514
0,1,0.50784314
0,0,0.44751534
0,0,0.2642904
1,0,0.46488366
0,0,0.27330118
1,0,0.48772916
0,1,0.6443445
0,1,0.5041403
0,1,0.6199626
1,1,0.74769694
0,0,0.19881412
1,1,0.56465393
0,0,0.44935194
1,1,0.7847378
0,0,0.35023817
0,0,0.19964874
0,0,0.4806161
0,0,0.37222514
0,0,0.42317665
0,1,0.6431153
0,1,0.578521
0,0,0.28545505
1,0,0.26832145
1,0,0.31893378
0,0,0.072703354
0,0,0.32514593
0,1,0.55422664
0,1,0.56377065
1,1,0.76315546
0,0,0.24467543
0,1,0.8506926
0,1,0.7626032
0,0,0.34733096
0,1,0.6087908
0,0,0.4608905
1,1,0.6332973
1,1,0.76801467
1,1,0.63362795
1,1,0.54647875
0,1,0.82475275
0,0,0.3904206
0,0,0.36017808
0,0,0.26915804
0,0,0.49388918
1,0,0.39711034
1,0,0.44750008
0,1,0.6398165
0,0,0.4351475
0,0,0.22995305
1,0,0.48185518
0,0,0.3749969
0,0,0.2006312
0,0,0.32784703
0,1,0.62094086
1,1,0.58838826
1,0,0.41269764
0,0,0.07452788
0,0,0.11068527
0,1,0.68118316
1,0,0.346415
0,0,0.37260404
0,1,0.60527927
0,1,0.6664115
0,0,0.3389661
0,0,0.23333178
0,0,0.4092789
0,0,0.23173843
1,0,0.34321794
0,0,0.29972637
1,0,0.35592994
0,0,0.42197528
1,1,0.542678
0,0,0.09880967
0,1,0.7992152
0,0,0.035677426
1,1,0.5797749
0,1,0.5025287
0,0,0.32012403
0,0,0.41801426
0,1,0.582628
0,0,0.20586519
0,1,0.6580988
0,1,0.6234309
1,0,0.44522023
0,0,0.10633935
0,0,0.031575717
0,0,0.46874666
0,0,0.37894732
0,1,0.6331776
0,1,0.7259816
0,0,0.483695
0,0,0.42435634
0,0,0.3421062
0,0,0.25759408
1,1,0.6358641
0,0,0.23200889
0,1,0.5494579
0,0,0.44740325
0,0,0.15512745
0,0,0.40049353
1,1,0.7940867
1,1,0.5791927
0,1,0.5337794
0,0,0.26797676
0,1,0.6610251
0,0,0.46950394
0,0,0.31375566
1,1,0.5401917
1,1,0.65156573
0,0,0.075105526
0,0,0.13345683
0,0,0.48741505
1,0,0.46128753
0,0,0.29068968
0,0,0.39723182
0,0,0.2546109
0,0,0.24080108
0,1,0.7035128
1,0,0.47647408
1,0,0.095467284
1,1,0.7430866
1,1,0.79751235
0,0,0.40390906
0,0,0.2618601
0,0,0.42731634
0,0,0.29143327
0,1,0.5736078
0,0,0.21037969
0,0,0.4774197
0,0,0.22541088
1,0,0.1692355
0,0,0.2150751
0,0,0.17953259
0,0,0.05516552
1,1,0.6611143
1,0,0.22160155
1,1,0.52882206
0,0,0.23424846
1,0,0.44889238
1,1,0.815765
0,1,0.5078486
0,0,0.18933806
0,0,0.31394866
0,0,0.17481974
0,0,0.43690112
1,1,0.5388157
0,1,0.54767966
0,0,0.35979885
1,0,0.48055393
1,0,0.42404747
0,1,0.5055686
0,0,0.35229507
0,1,0.57895285
0,0,0.2768227
1,0,0.47918004
0,0,0.24516606
0,1,0.5758151
0,0,0.31814128
0,0,0.30272233
1,1,0.5991364
0,0,0.29334095
0,1,0.69304407
0,0,0.443084
1,1,0.63803184
0,1,0.8303615
0,0,0.45457032
0,1,0.607611
1,1,0.57141554
0,0,0.40887496
0,0,0.40102258
0,0,0.31604868
1,0,0.4249046
0,0,0.15752268
0,1,0.5612174
1,0,0.29794985
0,0,0.22900772
0,0,0.42339644
0,1,0.5535357
0,0,0.37249142
0,1,0.60222894
0,0,0.12383906
0,0,0.21247807
1,1,0.654725
1,1,0.5630423
0,1,0.5971256
0,0,0.30664694
1,1,0.54088706
0,1,0.6291153
0,0,0.4019516
1,1,0.7592885
0,1,0.79772425
0,0,0.22496565
1,0,0.2912093
0,1,0.54286575
0,0,0.39616325
0,0,0.32569915
0,0,0.41796634
1,1,0.64406073
1,1,0.7114791
0,0,0.32930616
0,0,0.31571883
0,0,0.33523104
0,0,0.22888225
0,0,0.29424256
0,0,0.43003118
0,0,0.32533935
0,0,0.49320754
0,1,0.53326005
0,1,0.6395281
0,0,0.105395
0,0,0.34473753
0,1,0.5653061
0,0,0.48381466
0,0,0.17067875
0,0,0.44484058
0,1,0.7662106
1,0,0.4279718
0,1,0.6489773
0,0,0.47444537
0,0,0.33787572
1,0,0.40694723
0,1,0.67693883
0,0,0.3508502
0,1,0.5529198
0,0,0.2508891
1,1,0.5636894
1,1,0.73877126
1,0,0.42462286
0,1,0.6196574
0,0,0.4533878
0,1,0.55219406
0,1,0.78096825
0,0,0.45039922
0,0,0.43354315
1,1,0.63307154
0,0,0.1412619
0,0,0.23534994
0,0,0.2662015
0,0,0.23794618
0,0,0.47158444
0,0,0.32400224
1,0,0.26533696
0,0,0.33381802
0,0,0.18122666
0,0,0.13854547
1,1,0.6098867
1,0,0.3237944
1,1,0.66723084
0,0,0.12554157
1,1,0.6399282
0,0,0.35793135
0,0,0.3377802
0,0,0.41901302
0,0,0.34304807
0,0,0.29438555
0,1,0.61486673
0,1,0.55916876
1,1,0.6070832
1,0,0.33750558
0,0,0.27972364
0,1,0.59437037
1,0,0.49920174
0,0,0.26900506
0,0,0.20033526
0,1,0.7389637
0,0,0.4079806
0,1,0.56759804
0,1,0.55791795
0,0,0.22989194
0,1,0.5283287
0,0,0.17095305
1,1,0.69803447
0,0,0.32936993
1,1,0.59445566
0,0,0.24758507
0,1,0.630508
0,0,0.29995438
0,0,0.30674836
0,1,0.5392798
0,0,0.32991773
0,1,0.543577
0,0,0.2112307
0,0,0.3624111
0,1,0.7840568
1,0,0.4029495
0,0,0.37745434
0,0,0.060832217
0,0,0.13552752
0,0,0.26933286
0,1,0.7869686
0,0,0.3492615
0,0,0.4950998
0,0,0.30297956
0,0,0.23625524
0,0,0.4223764
0,0,0.24648601
0,1,0.58555204
0,0,0.25201622
1,1,0.67232376
0,0,0.19675854
1,1,0.64573604
0,0,0.3198924
1,1,0.74028146
0,1,0.6109948
0,0,0.35198662
0,1,0.5628996
0,0,0.24322547
0,1,0.5303118
0,0,0.46465263
0,0,0.4296137
0,1,0.68755275
0,1,0.6811776
1,1,0.53477013
1,0,0.29536852
0,1,0.76553607
0,0,0.058658157
0,0,0.16152236
0,0,0.44707415
1,1,0.6433129
0,1,0.8390287
1,0,0.4431812
0,0,0.21442895
1,1,0.63184667
1,1,0.542911
0,0,0.4352449
0,1,0.59231097
0,0,0.44535393
0,0,0.25274587
1,0,0.28366756
1,1,0.7174812
1,1,0.5659929
0,1,0.6094235
0,0,0.226386
0,1,0.6043929
0,1,0.6956158
0,1,0.52297586
0,0,0.11358108
0,0,0.47080317
0,1,0.7637901
0,1,0.5268096
0,1,0.5333951
0,0,0.41799816
0,0,0.32179052
0,0,0.35793167
0,1,0.8082171
1,1,0.8224052
1,1,0.70285904
0,0,0.28689477
0,0,0.33346367
0,0,0.35848874
0,0,0.029459728
1,1,0.66953695
1,1,0.5306028
0,0,0.109067164
0,0,0.3504696
0,0,0.35153577
0,1,0.5087266
0,0,0.42253754
1,1,0.8692085
1,1,0.6369371
0,0,0.24019223
0,0,0.38911673
0,1,0.5143912
0,1,0.7412709
0,0,0.22825411
0,0,0.3524237
0,0,0.40721425
0,0,0.45706096
0,0,0.3662847
1,0,0.31519574
0,1,0.60137725
0,1,0.6781075
0,0,0.2075663
1,0,0.33677605
1,1,0.6077119
0,0,0.30712238
1,0,0.33198252
1,0,0.4528327
0,0,0.41559923
0,0,0.15946788
1,1,0.62069815
1,1,0.7396957
0,1,0.67470956
1,1,0.56858087
1,1,0.63611907
0,0,0.13707355
0,0,0.48071206
0,0,0.23821065
0,0,0.44734752
0,1,0.58100176
0,0,0.42767522
0,1,0.52331597
0,1,0.50884545
0,1,0.6382722
0,0,0.23745148
0,0,0.23649244
0,0,0.49668688
0,0,0.084802955
0,1,0.5675615
0,0,0.056554776
0,1,0.5971754
0,1,0.5172849
1,0,0.28619945
1,1,0.61067754
0,0,0.44419545
0,0,0.3163552
0,0,0.042894717
0,0,0.46964946
0,1,0.61802
0,0,0.20617542
0,1,0.6396553
0,0,0.47562546
1,1,0.8291192
0,1,0.59027076
1,1,0.5065174
0,0,0.436091
1,1,0.7336305
0,1,0.5545881
1,0,0.32576478
0,1,0.5143942
1,1,0.5868432
0,0,0.2691993
0,1,0.5189353
0,1,0.58066064
0,1,0.6485489
0,0,0.059085675
0,0,0.44583982
0,1,0.5864232
0,1,0.756223
0,1,0.67801505
0,0,0.40756544
0,0,0.2491575
0,0,0.33526716
1,0,0.26582795
0,0,0.08891813
0,0,0.25862542
0,0,0.39166087
1,1,0.5996971
0,0,0.36473623
0,1,0.55630016
0,1,0.68745285
1,1,0.781151
0,1,0.5486327
0,0,0.296592
0,0,0.05394276
0,0,0.24163607
0,0,0.28334856
0,0,0.28085008
0,1,0.7572918
0,1,0.839204
0,1,0.62377423
1,0,0.04918059
1,1,0.52266204
0,0,0.44629955
0,0,0.23795623
0,0,0.3834703
0,1,0.6047357
0,0,0.41381794
0,0,0.34363514
0,0,0.12900753
0,0,0.47206154
0,0,0.25742844
0,0,0.23142795
0,0,0.39839688
0,0,0.3131041
0,0,0.22690538
1,1,0.52020586
0,1,0.67780215
0,0,0.47329465
0,0,0.30817068
0,0,0.3552459
0,0,0.28996897
0,1,0.50163597
0,1,0.8131462
0,0,0.28492555
1,0,0.3966176
0,0,0.2385047
1,1,0.56791097
0,0,0.28959075
0,1,0.5824588
0,1,0.5947798
0,1,0.57160676
0,0,0.20954366
0,0,0.18523812
1,1,0.58425504
0,0,0.4377283
0,0,0.38242155
0,0,0.49033338
0,1,0.612693
0,0,0.4369644
1,0,0.42362592
0,0,0.26104996
0,0,0.24363935
0,1,0.800038
0,1,0.52991986
0,0,0.27414066
1,1,0.5077632
1,1,0.6948936
0,0,0.46170402
0,0,0.33979216
0,0,0.17797312
0,1,0.8602262
0,0,0.31651393
0,1,0.52046984
0,0,0.22190863
0,0,0.41904044
0,1,0.6569103
0,0,0.2505542
0,0,0.35560226
0,0,0.3497045
1,1,0.8546226
1,0,0.30507407
0,1,0.7282658
1,1,0.54350203
0,0,0.17639033
0,0,0.30859143
0,0,0.23195364
0,0,0.4252144
1,1,0.75419796
0,0,0.30212045
0,0,0.3124098
0,1,0.63574374
0,1,0.6087335
1,1,0.631347
1,1,0.51932514
0,0,0.45649764
1,0,0.33150974
0,1,0.574032
0,0,0.21342252
1,1,0.5012625
1,0,0.34578812
0,1,0.5839429
0,0,0.4335673
0,1,0.6000927
0,0,0.20025754
1,0,0.32544374
1,1,0.7113575
0,0,0.36144534
0,0,0.39167204
0,0,0.3563269
0,0,0.18673915
1,1,0.73317176
0,0,0.30050325
0,0,0.4618489
0,0,0.10602797
1,1,0.56236196
0,0,0.24587558
0,0,0.43853262
0,0,0.33591723
0,0,0.4839902
1,1,0.86481005
0,0,0.2719743
0,0,0.33706498
0,1,0.742601
0,0,0.37778378
0,1,0.5511971
0,0,0.41515276
1,1,0.7380962
0,0,0.22307098
1,0,0.4256552
1,1,0.6822076
0,0,0.43903628
1,0,0.13968438
0,0,0.22057077
0,0,0.15382332
0,0,0.47295552
0,1,0.51581305
0,0,0.42240387
0,0,0.38065988
1,0,0.100560054
0,1,0.5394913
0,0,0.42075273
0,1,0.5331244
1,0,0.4388032
0,0,0.22964162
0,0,0.4625002
0,1,0.5496929
0,0,0.45737615
1,0,0.3039737
0,1,0.5019112
0,1,0.55619526
0,0,0.3612143
0,1,0.5610959
1,0,0.4331325
1,1,0.6498934
0,0,0.26670295
0,0,0.36534458
0,1,0.6144769
0,0,0.42956004
0,1,0.5140324
1,1,0.7262395
1,1,0.6017472
1,0,0.4805531
0,0,0.39663056
0,0,0.28156564
1,0,0.30548972
0,0,0.39455563
0,0,0.47361168
0,0,0.30948436
0,0,0.49164486
0,0,0.35502818
0,0,0.16558616
0,0,0.3890949
0,1,0.51551986
0,0,0.4172434
0,0,0.25872394
1,1,0.68806696
0,1,0.52306515
1,1,0.7132655
0,0,0.41963804
1,1,0.55719984
0,0,0.483756
0,1,0.5731614
0,0,0.2781739
1,0,0.4520684
0,0,0.33605444
0,0,0.30466092
0,0,0.14382905
0,0,0.14764278
0,1,0.54989916
1,0,0.3162712
0,1,0.78341407
1,1,0.6371763
0,1,0.70234245
1,1,0.6758662
0,0,0.3338731
0,1,0.6980066
0,0,0.13594009
0,0,0.2709491
0,0,0.2904437
0,1,0.81155545
0,0,0.2626588
1,0,0.4151683
0,0,0.3491269
0,0,0.09312189
1,1,0.5040284
1,0,0.4354451
1,1,0.52558225
0,0,0.39496872
0,0,0.22028926
1,1,0.6760184
0,1,0.5091247
0,1,0.578239
0,1,0.5920867
0,0,0.4032538
1,1,0.6516454
1,1,0.73716843
0,0,0.14397636
1,1,0.83912075
1,0,0.118243255
1,1,0.693255
0,0,0.14182833
0,0,0.27551687
0,1,0.55711335
0,0,0.25075227
0,0,0.48662063
0,0,0.45056465
0,0,0.39755994
0,0,0.31988174
0,0,0.42994153
0,0,0.18014099
0,1,0.6215966
1,0,0.30417097
0,0,0.30818456
0,0,0.05422621
0,1,0.60856825
0,1,0.53572303
0,0,0.30549002
0,0,0.28195134
0,0,0.42029727
1,0,0.3706482
0,0,0.39284503
0,1,0.778048
