y_true,y_pred,y_prob
0,0,0.4042148625288604
0,1,0.6355188867820901
0,1,0.5724417966780064
0,0,0.3271727258167712
0,1,0.5540874314206481
0,0,0.20022313584020626
0,0,0.32207222521436774
0,1,0.5592480080792148
0,0,0.4178870532965951
1,0,0.43450841305704474
0,0,0.45249384776987284
0,0,0.2978036182972728
0,0,0.4248315367110617
0,0,0.18896166038360854
0,0,0.3524410771415454
0,0,0.2704080802124807
0,1,0.7204174500877771
0,0,0.44117579894893616
0,0,0.26202155487056467
0,0,0.28222297198746377
0,0,0.17529428074891
1,0,0.4613918935930944
1,1,0.5189774496508304
0,0,0.3837914215475986
0,0,0.42383092200954997
1,1,0.5609484488112955
1,1,0.548196041361862
0,1,0.7555365268088198
0,0,0.36034669705569755
1,0,0.3908047192989478
1,1,0.6178721180886833
0,0,0.37889148754464846
0,0,0.29004818443154434
0,0,0.19113901538750283
0,0,0.30826205364674836
0,1,0.5946755082463766
0,0,0.3336397983719108
0,1,0.5137233716024275
0,1,0.6275179030734823
1,1,0.5240527712971297
0,0,0.3757003008521066
1,1,0.7227683921828644
0,1,0.5323613191964991
0,1,0.5725565628246279
0,0,0.44284340838810654
1,0,0.4474838879032704
0,0,0.39805944210274163
0,0,0.416180363371588
0,1,0.5528687098692495
0,0,0.2125804113828096
1,1,0.665698025061122
1,0,0.27838224513802423
0,0,0.14232212107025805
1,0,0.21336609745467677
0,0,0.48152821986680144
0,0,0.39408852765154184
1,0,0.26118331430552716
0,0,0.20554854425489083
0,0,0.43310739121267866
1,0,0.3550357672575259
0,0,0.4179949136036863
0,1,0.5237159799649881
0,1,0.5953957845953023
0,1,0.727133077595013
0,0,0.43188962038098694
0,1,0.5337926428974021
1,1,0.6344528790415537
1,0,0.20278693714385868
0,0,0.2907390827640459
1,1,0.6410204290906296
0,0,0.41199798531935755
0,0,0.20345397371578236
1,1,0.607608663774304
1,1,0.5322879695352983
0,0,0.236724273992626
0,0,0.2631673048500976
0,0,0.28054623555368274
0,1,0.6387580750482393
0,0,0.4787634640674023
0,0,0.33995745906406455
0,1,0.6789520950067924
0,1,0.5223926920649961
0,0,0.39248604150742145
1,1,0.536850284821662
1,1,0.7244166173251518
0,0,0.18094408739580956
0,0,0.38208178445251434
0,0,0.3596745498521144
0,0,0.4213701207963092
0,0,0.2454683304517147
1,1,0.5095534148012576
0,1,0.5841825774747692
0,0,0.30245320024700706
0,1,0.5941815635039525
0,1,0.6034206726254854
1,1,0.5743313848302487
1,1,0.7502504451961854
0,1,0.6104212281250654
0,0,0.20419746963724894
0,0,0.3784984955834443
0,0,0.3514619476693007
0,1,0.5511262522646622
0,1,0.54966849169433
0,0,0.49626898127422164
0,1,0.5301468919009615
1,1,0.6885501177986214
0,1,0.6692046470314114
1,0,0.45975593416248595
1,1,0.7101375520442452
1,0,0.40735929153369854
1,1,0.6329322765350726
0,1,0.5838747296117486
0,0,0.4596398027647994
0,1,0.5011127928508908
1,1,0.5962093436877369
1,1,0.5532948625251377
1,0,0.48919575904641605
0,1,0.6201569966489947
0,1,0.5768666143177135
0,0,0.4100537130219174
1,0,0.45989813625478904
0,0,0.4657138338950545
0,1,0.5097675289325505
0,1,0.6556298837253365
0,1,0.5049435482960886
0,1,0.5511637074721789
0,0,0.32784486809247537
0,0,0.3799473359144242
0,0,0.3776211845455058
0,0,0.3223322641770431
0,1,0.7486434243587905
0,0,0.3081742577757133
0,0,0.49142457995572114
1,1,0.6483084113187337
1,1,0.5850856212641526
0,0,0.38964249781767357
0,0,0.3116669539344404
0,0,0.2533127533387733
0,1,0.5928772605174505
0,0,0.2614020422192084
1,0,0.45868936551863887
1,1,0.6268043117189823
0,0,0.47588131373045145
1,0,0.47599425566126213
1,0,0.48017355539238
1,1,0.560640966882609
0,0,0.4813878401051293
0,0,0.4493584909093811
1,1,0.6212471450038086
0,1,0.576943420663776
0,0,0.37262278727063547
0,0,0.44203318537504743
1,0,0.4727168683312989
1,1,0.5058699076602969
0,0,0.4316539698470293
0,0,0.4849593019884865
0,0,0.35802301228077005
0,0,0.32559089850384176
0,0,0.22678655187194682
0,0,0.4067760713760421
0,0,0.3659538739657458
1,1,0.7214738491796396
0,0,0.13788496458702515
1,1,0.5651151563469453
0,0,0.40080794470183617
0,1,0.6736678164441678
0,0,0.3819797569996159
0,0,0.35461100757800973
1,1,0.5368942749625034
0,0,0.20030946881291206
0,1,0.6211740334126353
0,0,0.2334537284966571
1,1,0.7432157038450349
0,0,0.42328160812496063
1,1,0.5305856586951355
0,1,0.514171943770154
1,0,0.4154160789579098
0,1,0.5337895225280643
0,0,0.3503302483633589
0,0,0.39995824585046513
0,0,0.17744548638076857
0,0,0.4895349048867149
0,0,0.46008959590013065
0,0,0.1550926678794201
0,1,0.5007245058857691
1,0,0.2741604555736598
0,0,0.16557681829272866
0,0,0.3698079091628413
0,0,0.48093059362987955
0,1,0.6759857518594784
0,0,0.381384046533231
1,1,0.5368285620287411
0,0,0.2418026430196555
0,1,0.6067682176264872
0,0,0.34082522940791393
1,0,0.43149945760589076
0,0,0.17378552666058839
0,0,0.396458064117451
0,0,0.48078072325747756
0,0,0.39294254551745594
1,1,0.7322236265068832
0,0,0.22284749569262105
0,1,0.64849608184537
1,1,0.5767757617579395
1,0,0.4729881248635382
0,0,0.23193411524029175
0,1,0.512357819071158
1,1,0.578059916171937
0,0,0.4801167781151445
0,1,0.7000614787709845
1,0,0.482127218390215
0,1,0.5554568873166433
0,0,0.4762266343182574
1,1,0.6486796259105385
0,0,0.2018880159430193
0,1,0.73121479334084
0,0,0.497129919835489
0,0,0.3883978913180237
0,1,0.7289705695192022
1,1,0.5724637352256476
1,1,0.7600761879052303
0,0,0.20114402541663728
0,0,0.3816037187383312
0,0,0.39041583139875
0,0,0.3680628687480338
0,0,0.1529680812366341
0,1,0.5215067233020217
0,1,0.590149251009127
1,1,0.5813915045505376
0,0,0.34815997137504623
0,1,0.5560678706355808
0,1,0.504930975004547
0,0,0.2716970207655787
0,1,0.5700606210417888
0,0,0.3558232030418018
0,0,0.4136526005901679
0,1,0.6309922771022417
0,0,0.2242988883645235
0,0,0.2639288868072145
0,1,0.6858818894146386
0,1,0.5549306833681529
0,1,0.6619682530439512
0,0,0.45222799608330677
0,1,0.5906598166669279
0,0,0.4909663061668899
0,1,0.5084709870393804
1,1,0.591355309357933
0,1,0.646527607228468
0,0,0.35349720791519873
0,1,0.7591230117472874
0,1,0.5029482314950642
0,0,0.33592932505609807
0,1,0.6656415871653654
0,1,0.5168629146494422
1,0,0.4507264712617183
1,1,0.5572572734730085
0,1,0.5079687422366514
0,0,0.34605730772543475
0,1,0.7179976685639872
0,0,0.41514655090753616
1,1,0.6182694410813151
0,1,0.5054008888001819
0,1,0.7372251819000439
0,0,0.4519299149069522
0,0,0.4749770575640629
0,0,0.2966076613725756
0,1,0.6416810866452218
0,1,0.7366576366948587
0,0,0.4520398741737929
1,0,0.40920990229002596
0,0,0.29086635124371596
0,0,0.4763928995513886
1,1,0.5512190214871406
0,0,0.45281818628077825
0,1,0.6917574844256138
0,0,0.4549706210161723
1,1,0.5571682321223799
0,1,0.6880650351634517
1,1,0.5052559935870486
0,1,0.6965734577757894
1,0,0.47611418662029853
0,1,0.5957583050445787
0,0,0.38461874920245903
0,0,0.3862259288400032
0,0,0.42214531581969633
0,0,0.37290679705092544
0,1,0.6444419107015258
1,1,0.7091532181551249
0,0,0.34695246179084316
0,1,0.5221544882076589
0,0,0.3905532627744972
0,1,0.58214507176043
0,1,0.5829842086720354
0,1,0.7170262746035209
0,0,0.23372169286320496
0,0,0.392147441163161
0,1,0.6001745392632336
0,0,0.39379045043008676
1,1,0.5955813195794668
1,1,0.526591609734756
0,1,0.5408725790723616
0,0,0.46906121589369953
0,0,0.24151515732870718
1,1,0.7232835906865889
0,0,0.3327180726858325
0,1,0.6098428136423322
0,0,0.38221638379911044
0,0,0.2579402777976288
0,0,0.16133494153106065
0,0,0.2725450701511269
0,0,0.3447303291828423
0,0,0.4673027211265075
0,0,0.46632607168693274
0,1,0.5386040592658173
0,1,0.5400336702365173
0,0,0.3326191498866155
1,0,0.4404054588528739
1,0,0.4147663887789866
0,0,0.3951699322225272
0,1,0.5043585628665298
0,0,0.4577652819706787
0,1,0.7591884428882014
0,0,0.49978036885877186
0,0,0.2683997790078574
1,1,0.6996972210065625
0,0,0.49347295411865383
0,0,0.4516994381807971
0,0,0.4578043202649033
0,0,0.3760668623572397
0,1,0.5283790814565252
0,0,0.2798794826276412
0,1,0.5470662730672601
0,0,0.4833850776545653
0,0,0.3869650796530938
0,0,0.3817784647407861
0,1,0.6503872014897655
0,0,0.23814258552236658
1,1,0.5150662602224572
0,1,0.5711808405176266
0,0,0.40035856869398095
0,0,0.2305125714760942
1,1,0.6342249439095177
0,0,0.35299800720389835
1,1,0.600665885954952
0,0,0.1537561671649793
1,1,0.5914329985285406
1,1,0.7233515997273314
0,1,0.6839148838174814
0,0,0.44359591393555126
0,0,0.3422055197441263
1,1,0.5827724999115764
0,0,0.4527096461948216
1,1,0.7190166143493727
0,0,0.47304492521557995
1,1,0.5938016072709279
1,1,0.6283739213905531
0,0,0.14679800476239024
0,1,0.5045428542294202
0,0,0.2824326428596794
1,0,0.46424543019550585
0,1,0.5451266546067634
1,0,0.4115676251214673
0,0,0.3757808208699116
0,0,0.33493621778105004
0,1,0.6295821918793703
1,1,0.6174248261912447
0,0,0.3374671120983702
1,0,0.49789152369029743
0,0,0.41995416850807304
0,1,0.5140675422919277
0,1,0.687132492875012
0,1,0.5283372761418348
0,0,0.49745669922191316
0,0,0.2605795372394983
0,0,0.20296042547411416
1,1,0.640747151139176
0,0,0.49537069604715483
0,0,0.2950361339807382
0,1,0.5050044713355085
1,1,0.5828031215641004
0,0,0.4898296891315879
0,0,0.4557853280468469
1,0,0.4531091779980716
0,0,0.13695450401748324
0,1,0.596290262721742
0,0,0.3727576050196186
0,1,0.553812961055065
0,0,0.49765432538364074
0,0,0.2778436235813484
0,1,0.7009252891178397
1,1,0.6573321384400806
0,0,0.20805696448821936
0,1,0.5427852813459986
0,1,0.6800935020191219
1,1,0.587794454159033
0,0,0.4293938291793969
0,0,0.2090869445517044
1,0,0.44576575157656834
1,1,0.6180798962157421
0,1,0.6377916380299686
0,0,0.413147367956282
0,0,0.38316884265632395
1,1,0.6335721264101624
1,0,0.4006006398562413
1,1,0.5523390233762276
0,0,0.41881634005642243
0,0,0.41620035775372693
0,1,0.570641477688905
0,0,0.3572378953965514
1,1,0.5137772011557203
0,1,0.6613189746380742
1,1,0.5746480589156607
0,0,0.49464661924763303
0,0,0.44027971514868897
0,1,0.5308730397913132
0,1,0.6111631133936821
0,0,0.49192108979629834
0,1,0.5760895051051963
0,1,0.5118216894286922
0,0,0.45564403595184166
0,0,0.4167331144278644
0,0,0.19500013715591802
0,1,0.5015232493670614
0,0,0.4000260113284494
1,1,0.50557388333006
0,0,0.23878847493000382
1,0,0.3620877228977921
0,1,0.5332530331359594
1,0,0.487470476800124
0,0,0.2258857416467986
0,0,0.3447651512913474
0,1,0.5137168731609867
0,1,0.5026436036472313
0,1,0.6205729534013448
0,1,0.7036634607846995
0,1,0.5435510982758067
0,0,0.41590232382492937
0,0,0.37021025894786086
0,1,0.7377329354032167
0,1,0.6074074258547969
0,0,0.36694861324015476
1,1,0.5645044465918314
1,1,0.5179978388142956
0,1,0.5552061064082674
0,0,0.43508614108821086
0,1,0.7241524954077383
0,0,0.1316753215781868
0,0,0.21301606454243552
0,0,0.39905257229293006
1,1,0.587299686178391
0,0,0.265059639947356
0,0,0.44748336585014953
0,0,0.35944088698744925
1,0,0.2197431674222633
0,0,0.20374410524506853
0,0,0.18290511373065818
0,1,0.5916270779555672
0,0,0.3516177696051625
0,0,0.23237438729955567
0,0,0.4590052945893957
0,0,0.2325287327295613
1,1,0.5437232400837471
1,1,0.73505801368304
0,0,0.2218536513393249
0,0,0.1987937309141067
0,0,0.49634641280252906
0,0,0.14028150348513335
0,0,0.43860978517168087
0,0,0.4750269507918869
0,0,0.4734951517671337
0,0,0.47674807094024785
0,0,0.4304364868602732
0,1,0.5045520274259999
0,1,0.6390187902389257
0,0,0.16518683970568307
0,0,0.35642774575691805
0,0,0.4847663361599191
0,1,0.5023225487975279
0,0,0.49637065720305773
0,0,0.4957053072983829
0,0,0.13183599445467117
0,0,0.33574763763178106
0,0,0.3707883707753334
0,0,0.39763791809751003
0,0,0.46696887734751
1,0,0.407979531819108
0,0,0.4437318027175225
0,0,0.16176781961569858
1,1,0.6136512855845571
1,1,0.6605911522818616
0,0,0.3351414752534587
0,1,0.7359461350397808
0,0,0.3937656734005912
1,0,0.4107078121950392
1,1,0.7348851323737786
0,0,0.18971413892098166
0,0,0.4104249630267339
1,1,0.571659522510211
1,1,0.5321534282654293
0,0,0.48153694115492646
0,1,0.6401644605888298
1,1,0.7308655111220442
0,0,0.2365465788004988
1,1,0.5303293425064226
1,1,0.5885825750170502
0,0,0.454062083817999
1,1,0.5588333546794013
0,0,0.25545824051051264
0,0,0.3406891068624454
0,1,0.5231143059718977
1,1,0.6702036907141712
0,1,0.5477107838188161
0,1,0.594728746832205
0,0,0.39365885011542623
0,1,0.5984465997755655
0,0,0.35596162346632776
0,0,0.49132842678697364
0,1,0.672385921158718
0,0,0.49795324348838205
1,0,0.4708297832803812
0,0,0.14799414883861017
0,1,0.7561292242721699
0,0,0.14400334394741637
1,1,0.5783190841601974
0,0,0.40108986404211966
0,0,0.4335810741869986
1,0,0.28783029861911336
0,0,0.35134421033407554
1,0,0.49991624790318495
0,0,0.27670279882015947
0,1,0.6536025554076048
0,1,0.5553936524610773
0,0,0.402577732861831
1,1,0.5379216650258306
0,0,0.38265151934122976
0,0,0.2928569559489717
0,0,0.48835865776101606
1,0,0.4725978049493768
0,0,0.28159738338342744
0,0,0.389532557780959
0,1,0.5669223524855741
0,0,0.47266742999832373
0,0,0.2172479380113855
0,0,0.4748136905939046
0,0,0.45747371667458325
1,0,0.3340911609815877
0,1,0.6484336049355346
0,1,0.7582202456934979
1,1,0.5335625571782717
0,0,0.43746021723368345
1,0,0.41885682707855265
0,0,0.49818404116570725
1,1,0.6450573483598475
0,0,0.3840911447969231
1,0,0.24638995611308903
0,0,0.18966037965970692
0,0,0.4103722449868245
0,1,0.5765959885730534
0,1,0.5215117805519823
0,0,0.09308849249790052
0,0,0.1354109560740014
0,1,0.5394650701590882
0,1,0.6057113428711992
1,1,0.6036882094866548
0,1,0.5143016589322178
1,0,0.35089388220473483
0,0,0.4988630299671324
0,1,0.5153484531798072
0,0,0.3817293159350877
1,1,0.6221643625464942
1,0,0.43408631874767417
1,0,0.4187277740084667
0,0,0.2824637592747552
1,1,0.5934493023915406
0,0,0.19526565836369766
1,0,0.4052424519197004
0,1,0.675283621439798
0,0,0.33187618816432535
0,1,0.6274373475309104
1,0,0.3543228953611404
1,1,0.5941250395610538
1,1,0.5214797698291793
0,0,0.28365311303969126
0,0,0.3305727530950105
0,1,0.5936193026190705
1,1,0.734367908780626
0,1,0.7496399924518004
0,0,0.4842553059025789
0,0,0.3540012993644359
1,0,0.4033529444315699
1,0,0.49506623786647025
0,0,0.16297110094400258
0,1,0.6652242329809287
1,1,0.5903610346673022
0,0,0.3060372755525415
0,0,0.4008993897403108
0,0,0.36350501497875626
0,0,0.45337920427765793
0,0,0.26619475787628716
1,0,0.45255176941235625
0,0,0.28747281197078106
0,1,0.5625331136580745
1,1,0.5459704705616779
0,1,0.5440457707598645
0,1,0.543264376264324
0,1,0.5014783763516906
1,1,0.5597482272837059
0,1,0.5381474165783245
0,1,0.5638312589848573
0,1,0.5255552897482411
0,0,0.4306348170373816
1,1,0.5704399750369252
1,0,0.48177965842227777
0,0,0.4024211491664115
0,0,0.4906035190142864
0,1,0.5228747942673061
0,1,0.62745635740777
0,0,0.25516185387121015
0,0,0.3151356334687476
1,1,0.5068865927540186
0,0,0.34962093966451346
0,0,0.28583545619610207
0,0,0.28848197069936404
0,0,0.3883883982734531
0,0,0.2822985987022821
1,0,0.4014018530307808
0,1,0.5239898476158327
0,0,0.3419866780908248
0,1,0.5039222570677098
0,0,0.41449379673855075
0,0,0.48196811265658934
1,1,0.599472017579431
0,0,0.1467222828513708
0,0,0.27846520710181216
0,1,0.6271731036054579
0,1,0.5512339994373057
0,1,0.5209995590873147
0,0,0.25701303017502475
0,1,0.542195276276618
1,1,0.643543777657924
0,0,0.46426020832592946
1,0,0.4786435529095673
0,0,0.3128249010184777
0,0,0.40520983539687355
1,0,0.454167353384752
0,1,0.5791106663010852
0,0,0.40578454615094706
0,0,0.4875811087692839
1,1,0.6784890054874595
0,1,0.7191268118910591
0,1,0.5241043620136607
1,1,0.6308139512546712
0,0,0.3246433780059313
1,1,0.510512772006928
0,0,0.48014830297680106
0,1,0.5377854657473233
0,1,0.58082060465661
1,1,0.723580039330769
1,0,0.4364183400527152
0,0,0.30481284096495864
0,1,0.5432085605415118
0,0,0.4959265843976053
1,1,0.5367405116663917
0,1,0.7134561216962648
1,1,0.5240327286195607
0,1,0.5900531551078241
0,0,0.3296099111024619
1,1,0.5060168940509451
1,0,0.4843205541935859
1,1,0.6671726066680403
0,1,0.5988895463490033
0,0,0.18577486301786272
0,1,0.503689376840868
0,0,0.4911307535128351
0,0,0.4360790601498246
0,0,0.34954217078516336
0,1,0.5570218416728202
0,0,0.1628996155524046
0,1,0.6725406871273608
1,0,0.45286328041655044
0,0,0.46304238723134583
1,0,0.4562551240444587
0,0,0.21457539404227777
0,0,0.33291288850522444
0,1,0.5189987068190979
0,0,0.3812343318926586
0,0,0.35311690084043085
0,0,0.4037111818822831
0,0,0.4772070409863281
1,1,0.5873399065945164
0,0,0.16847607789750985
0,1,0.5010839880926524
0,0,0.3349768616946185
0,0,0.49567538239012315
0,0,0.3974754472884574
0,0,0.43067878815899674
0,1,0.7448791897662517
0,0,0.21765515784860542
0,1,0.6792489137612802
0,0,0.23624755868240155
0,1,0.6079736778528323
0,0,0.47793874494605254
0,1,0.5216945580733463
1,0,0.4756085693109253
1,1,0.6048062006481658
0,0,0.22867644805426868
0,1,0.5699540040809395
0,0,0.36085206020637
0,0,0.3898513990763054
1,1,0.7307970191003639
0,0,0.4125660981357773
0,1,0.6019085816160668
0,0,0.4167365601359558
0,1,0.5644742675719684
0,1,0.5535534026171931
0,1,0.5258623378411618
0,0,0.4408081101036172
0,0,0.4555413098975199
0,0,0.46997321359747496
1,1,0.766136972434922
0,1,0.5261174800511607
0,0,0.10182870085940182
0,0,0.2981228201018588
0,0,0.4706272954404296
0,1,0.604759607955758
0,1,0.524671687801217
0,1,0.5682678916191667
0,0,0.39527770313017974
0,0,0.11843909051974523
0,0,0.33114291674280183
0,1,0.5937530522282927
0,1,0.5065811004131203
0,1,0.5936271376557719
0,0,0.3313374482772714
0,1,0.6032506317292414
0,0,0.46099777956843696
0,0,0.34745454686964566
0,1,0.604577648593349
0,0,0.10590965601365497
0,0,0.40636781765115687
0,0,0.4721633570474482
1,1,0.508667641013709
0,1,0.5796008701203099
0,1,0.5811640540821664
0,1,0.7444783460154774
0,0,0.3839190426264305
0,0,0.2751702629210475
1,1,0.5036039327791211
0,1,0.5007143209996032
0,0,0.43074708556466623
0,1,0.5915952559129086
0,0,0.39770536357162617
1,0,0.31041799937127
0,1,0.518999382478744
0,0,0.3891085261640477
0,0,0.37880580172213274
0,0,0.4952827684139317
1,1,0.7177003662954969
0,1,0.5518044484998301
0,1,0.5003232265675356
0,1,0.5531855692470097
0,0,0.34751343028571674
0,1,0.5889446942066293
0,1,0.5045948220143512
0,0,0.46833714478641286
1,0,0.2666931945636572
0,0,0.3956891656875937
0,0,0.44492466077569204
0,0,0.4002866214435884
0,0,0.3067026090424225
0,0,0.4086992017071336
0,1,0.6327763276552069
0,0,0.43652238818794786
0,0,0.45248213757512223
0,0,0.3079090707035734
0,1,0.6027050741271476
1,1,0.5222997624678257
0,0,0.40001103648524444
0,0,0.36966626450794066
0,1,0.5147965519877532
0,1,0.562203409682164
0,0,0.31523380594454176
0,0,0.3531699860518881
0,0,0.17755264067404578
0,0,0.28149899992947347
0,0,0.3904633846654842
1,1,0.5660253761031108
0,1,0.5073888590404476
1,0,0.29613308188406756
1,1,0.6868577349930693
0,1,0.6496757440789719
0,1,0.5168750924643146
0,1,0.6284782941769448
0,0,0.3300404743273678
0,0,0.40384903653897497
1,1,0.5479878517274595
0,0,0.27842555378483597
0,1,0.5996049331936778
0,0,0.46533833564249305
1,0,0.3085242934790094
0,0,0.4470697983746416
0,0,0.43283566700684084
0,0,0.3010948233221724
1,0,0.4457905006613317
0,0,0.1612960752849556
0,0,0.3594053691755989
0,0,0.17293234305116603
0,0,0.4713822465823052
0,0,0.3196566770034285
0,0,0.48243258381699383
0,0,0.40739581577378253
0,0,0.15805255451386283
0,0,0.34896014866274216
0,0,0.4939652771568892
0,0,0.44706671802798104
0,0,0.3614325012559573
0,1,0.5546032740345523
0,1,0.6257151964451697
1,0,0.40000839772793184
0,0,0.3144052066829
0,1,0.5293871541059335
0,0,0.3956379948108784
1,0,0.42653914973758555
0,0,0.21503394118278313
0,0,0.4591207264130084
0,1,0.5646227535682842
0,1,0.5139301107086611
0,0,0.386890053677228
1,0,0.4249310985855591
0,0,0.49878122204667025
1,1,0.6575358013180701
0,0,0.47643509942128565
0,1,0.6167771474690392
1,1,0.7271692625983565
0,0,0.4434178990403988
0,1,0.551742696650164
0,0,0.4376334457757777
0,0,0.4426108312941483
0,1,0.6661827077821529
0,0,0.1492954842686549
0,1,0.5197422112525296
1,1,0.7216942316508431
0,0,0.2288970311661718
0,0,0.33754394269037846
0,0,0.2444761112901574
0,0,0.494975256246701
0,0,0.3097599875657836
0,0,0.17064301440726595
0,1,0.6250989456604428
1,1,0.7293919151063405
0,0,0.3826734509983922
0,0,0.4731853369165189
0,0,0.3915164791566747
0,0,0.4415354239647186
0,0,0.45180294132814275
1,1,0.6167020242459387
0,0,0.328830529043582
0,0,0.3755298473152411
0,0,0.3676281170524167
0,0,0.22084415328948662
0,1,0.5271161765546564
0,0,0.2847218017191987
0,0,0.4357003495380772
0,1,0.5804208887949573
0,0,0.2758939776771923
0,0,0.1738168065299788
0,0,0.2941509982526656
0,1,0.6610469266591601
0,0,0.3273817162172757
0,1,0.5530973664534468
0,0,0.29155915175547303
0,0,0.46310283841952016
0,1,0.5404255133641818
1,1,0.5691691810350131
0,0,0.35753330497720953
0,0,0.2963557587385547
1,1,0.6237622554210717
1,1,0.5590843826685993
0,0,0.4925864951771308
0,0,0.11277230061777853
0,1,0.5114827791017931
0,1,0.7100550795989155
0,1,0.5971012124225055
0,1,0.7089368924709141
0,0,0.2731035978919645
0,1,0.5164213716151962
0,0,0.24413900385754214
0,1,0.5878063806373366
1,1,0.7031329264746452
0,1,0.5229265920230215
0,0,0.43978871923552026
0,1,0.5133520412230255
0,0,0.35724566111207046
0,0,0.4411452321083536
1,1,0.6778990383604215
0,0,0.33278068885743833
0,0,0.3090182559232601
0,1,0.5779280215118019
0,1,0.6880442608341194
0,1,0.5766664874884644
1,1,0.5920262713896816
0,0,0.4839895188224819
0,1,0.5739017522060812
1,1,0.5520407522951386
1,1,0.5076745738510476
0,1,0.5052754291329394
0,0,0.43194151082014254
1,0,0.4700249260889568
0,1,0.538096714408461
0,0,0.35311391378799784
1,1,0.5499459155390823
1,1,0.5608272257732363
0,0,0.34398146876109337
0,0,0.41076961724747163
0,0,0.39070417631427934
0,1,0.6995787173254429
0,0,0.4532063082321313
0,1,0.6086099132745262
1,1,0.5163665350911859
0,1,0.5211976716794279
1,0,0.35665346131458475
0,0,0.3280030227120052
1,0,0.4628767201809809
0,0,0.391867860679598
0,1,0.6892777734936019
0,0,0.48620693087190753
0,0,0.4593646421590271
0,0,0.38817536744358483
1,0,0.3981140356279555
0,0,0.21726923789911493
0,0,0.47553924937868985
0,0,0.17458544214938979
0,0,0.26759239128055706
0,1,0.6646923736639025
0,1,0.5091952187670151
0,0,0.35934257870696873
1,0,0.4008421692260801
0,1,0.5156460080739427
0,0,0.46336774501012146
0,0,0.3386994786804231
1,1,0.5247435797139249
0,1,0.6037515015177535
0,0,0.4009625365338506
0,0,0.48818103412556807
0,0,0.4842123365810639
0,1,0.5213549854007187
1,0,0.3340498558029463
0,1,0.5228236479673263
0,0,0.4949133607846741
1,1,0.5968527196182892
0,0,0.24250481984478361
0,0,0.2960941440883364
0,0,0.13489397342223405
1,1,0.5815711557303807
0,0,0.44776311275293507
0,0,0.3907885455559892
1,1,0.5511308795181139
0,0,0.2609110221803125
0,0,0.32431991968534246
1,0,0.47067683312592856
1,0,0.4939006978519518
0,1,0.5371468186542618
0,1,0.7106424395370987
0,0,0.3650639404619257
0,0,0.19863439554467888
0,0,0.4078462620949601
0,0,0.3476920239220963
0,1,0.6427130137862398
1,1,0.6377632437084056
0,1,0.5687907461847762
1,1,0.5618013851442969
0,1,0.5506736500792391
1,0,0.4889785169984816
1,1,0.538165844859533
0,0,0.16811643778079527
1,1,0.7625133436148812
0,0,0.45983965899584367
1,1,0.5151275336797487
0,0,0.41269569359809566
1,1,0.6904742943443811
1,1,0.7722793989062734
0,0,0.4369179537149728
1,0,0.354962243218359
0,0,0.2604012761551498
0,1,0.5912717821926581
0,0,0.4624165782854808
0,0,0.49216050507885606
0,0,0.17149354676893924
0,0,0.3236327905252904
0,1,0.5684939421220663
0,0,0.30523947664563084
0,0,0.2489126880712572
0,1,0.6304843984023567
0,1,0.5169785862832074
0,0,0.20713342737927046
1,1,0.5590873562159534
0,1,0.5075040119649044
1,1,0.6656913870986644
0,0,0.30966212539233595
0,0,0.2653098180998173
0,0,0.3522763772133382
0,1,0.6282763884176698
0,0,0.46765285495141823
0,0,0.4585790234283678
0,0,0.3878955202976414
0,0,0.36401411083783203
0,0,0.36397931340742345
0,0,0.4024432166757928
0,1,0.5496266458335473
0,0,0.21182934210547152
0,1,0.519246325467893
0,1,0.5176665950823628
1,1,0.5093931925228385
0,1,0.6383062981781885
1,1,0.6945579580917436
1,1,0.5706889128535106
1,1,0.6217815743287094
0,1,0.6561834575524224
0,0,0.28680982983902914
0,0,0.36532447498461523
0,1,0.5219186770697812
0,0,0.4348857549314726
0,1,0.5204157183212564
0,1,0.5550757889008726
0,1,0.5566761294606943
1,0,0.48359112504945384
0,1,0.6730232900851258
0,1,0.6420452430514394
0,0,0.4706265667624866
1,1,0.7291692633232238
1,0,0.44697187617968076
1,0,0.49008895344004744
0,1,0.5470134615524177
0,1,0.5665806158187146
0,0,0.41431156256818463
0,0,0.3154942200517943
0,1,0.6939377262435013
0,0,0.2464798992311504
0,0,0.1479124909963966
0,0,0.3388575886087466
0,1,0.6063761895265692
0,0,0.2467977298484763
0,0,0.3403505142189627
0,0,0.2840089944047701
0,1,0.5151626484991116
0,0,0.4684950258970859
0,0,0.2300277694845434
1,1,0.6705938327075797
1,1,0.704688680070349
0,1,0.5851342813910617
1,0,0.3012585329126831
0,1,0.7345323073589366
0,1,0.5576745417204659
1,1,0.5061020863318723
1,1,0.6565067520486793
1,1,0.7103134633858886
0,1,0.7518027787038777
0,0,0.40027164124153813
0,0,0.43617310922235875
0,0,0.46980401837706404
0,0,0.40687783011624085
1,1,0.736880297355308
0,0,0.45814303467889206
0,0,0.47322872030998975
0,0,0.3391120769188942
0,1,0.6828298032195083
0,0,0.43476523850065524
0,0,0.29353728069126656
0,0,0.45890088797281947
0,0,0.20395560737514337
0,0,0.44480960877401143
1,1,0.5922214464933859
0,0,0.40503192935935006
0,1,0.5957466074058487
1,1,0.7526827534398579
0,0,0.4449923031595617
0,1,0.544200012080536
0,0,0.36553305960644267
1,1,0.5176916055106647
1,1,0.5010000863964321
0,0,0.3315370862294852
0,1,0.5359170809010292
